prediction_id,timestamp,user_id,plan_id,exercise_id,raw_ml_recommendation,ml_recommendation_confidence,ml_preference_prediction,ml_preference_confidence,ml_safety_prediction,ml_safety_confidence,rule_based_action,rule_safety_status,risk_score,final_action,was_overridden,override_reason,decision_source,user_feedback_after_action
PRED0000265,2026-08-12T11:02:06,U000265,PLAN000265,EX0004,Reduce Difficulty,0.9999,Dislike,0.7389,Safe,0.9978,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000266,2026-08-12T11:02:06,U000266,PLAN000266,EX0179,Reduce Difficulty,0.9999,Neutral,0.9811,Safe,0.9991,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000267,2026-08-12T11:02:06,U000267,PLAN000267,EX0004,Keep,1.0,Like,0.6553,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000268,2026-08-12T11:02:06,U000268,PLAN000268,EX0004,Reduce Difficulty,1.0,Dislike,0.7597,Safe,0.9986,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000269,2026-08-12T11:02:06,U000269,PLAN000269,EX0274,Keep,0.9999,Like,0.4504,Safe,0.9991,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000270,2026-08-12T11:02:06,U000270,PLAN000270,EX0026,Keep,1.0,Neutral,0.5129,Safe,0.9997,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000271,2026-08-12T11:02:06,U000271,PLAN000271,EX0004,Keep,1.0,Dislike,0.7889,Safe,0.9992,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000272,2026-08-12T11:02:06,U000272,PLAN000272,EX0224,Keep,0.9999,Like,0.9802,Safe,0.9983,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000273,2026-08-12T11:02:06,U000273,PLAN000273,EX0026,Reduce Difficulty,0.9999,Dislike,0.7823,Safe,0.9994,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000274,2026-08-12T11:02:06,U000274,PLAN000274,EX0141,Reduce Difficulty,0.998,Dislike,0.5579,Safe,0.998,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000275,2026-08-12T11:02:06,U000275,PLAN000275,EX0046,Reduce Difficulty,0.9998,Dislike,0.5969,Safe,0.9974,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000276,2026-08-12T11:02:06,U000276,PLAN000276,EX0004,Keep,1.0,Like,0.7562,Safe,0.9972,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000277,2026-08-12T11:02:06,U000277,PLAN000277,EX0004,Reduce Difficulty,0.9999,Dislike,0.6588,Safe,0.9927,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000278,2026-08-12T11:02:06,U000278,PLAN000278,EX0155,Reduce Difficulty,0.9999,Dislike,0.5059,Safe,0.9981,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000279,2026-08-12T11:02:06,U000279,PLAN000279,EX0227,Reduce Difficulty,0.9998,Dislike,0.5272,Safe,0.9974,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000280,2026-08-12T11:02:06,U000280,PLAN000280,EX0180,Reduce Difficulty,0.9998,Dislike,0.5453,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000281,2026-08-12T11:02:06,U000281,PLAN000281,EX0004,Reduce Difficulty,1.0,Dislike,0.5822,Safe,0.9985,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000282,2026-08-12T11:02:06,U000282,PLAN000282,EX0032,Keep,0.9999,Dislike,0.6786,Safe,0.9998,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000283,2026-08-12T11:02:06,U000283,PLAN000283,EX0075,Reduce Difficulty,0.9997,Neutral,0.6479,Monitor,0.9962,Reduce Difficulty,Monitor,0.25,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000284,2026-08-12T11:02:07,U000284,PLAN000284,EX0026,Keep,1.0,Dislike,0.6584,Safe,0.9997,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000285,2026-08-12T11:02:07,U000285,PLAN000285,EX0004,Reduce Difficulty,0.9999,Neutral,0.9706,Safe,0.9981,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000286,2026-08-12T11:02:07,U000286,PLAN000286,EX0004,Reduce Difficulty,1.0,Neutral,0.5515,Safe,0.9993,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000287,2026-08-12T11:02:07,U000287,PLAN000287,EX0026,Keep,1.0,Neutral,0.5081,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000288,2026-08-12T11:02:07,U000288,PLAN000288,EX0138,Keep,0.9999,Dislike,0.6477,Safe,0.9968,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000289,2026-08-12T11:02:07,U000289,PLAN000289,EX0319,Review Safety,0.9994,Dislike,0.6991,Review,1.0,Review Safety,Review,0.55,Review Safety,False,,rule_safety_priority,
PRED0000290,2026-08-12T11:02:07,U000290,PLAN000290,EX0179,Keep,0.9999,Dislike,0.5424,Safe,0.9997,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000291,2026-08-12T11:02:07,U000291,PLAN000291,EX0231,Keep,0.9948,Dislike,0.6457,Safe,0.9998,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000292,2026-08-12T11:02:07,U000292,PLAN000292,EX0003,Keep,1.0,Like,0.6688,Safe,0.9999,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000293,2026-08-12T11:02:07,U000293,PLAN000293,EX0004,Reduce Difficulty,1.0,Dislike,0.7368,Safe,0.9965,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000294,2026-08-12T11:02:07,U000294,PLAN000294,EX0056,Reduce Difficulty,0.9999,Neutral,0.9357,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000295,2026-08-12T11:02:07,U000295,PLAN000295,EX0215,Keep,1.0,Dislike,0.6604,Safe,0.9996,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000296,2026-08-12T11:02:07,U000296,PLAN000296,EX0227,Keep,0.9996,Like,0.7821,Safe,0.9997,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000297,2026-08-12T11:02:07,U000297,PLAN000297,EX0075,Keep,1.0,Neutral,0.9793,Safe,0.9944,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000298,2026-08-12T11:02:07,U000298,PLAN000298,EX0231,Reduce Difficulty,1.0,Dislike,0.7741,Safe,0.9991,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000299,2026-08-12T11:02:07,U000299,PLAN000299,EX0004,Reduce Difficulty,0.9999,Neutral,0.534,Safe,0.9984,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000300,2026-08-12T11:02:07,U000300,PLAN000300,EX0004,Reduce Difficulty,1.0,Dislike,0.6727,Safe,0.98,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000301,2026-08-12T11:02:07,U000301,PLAN000301,EX0004,Keep,0.9998,Like,0.9967,Safe,0.9996,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000302,2026-08-12T11:02:07,U000302,PLAN000302,EX0009,Reduce Difficulty,0.9997,Like,0.6456,Safe,0.9992,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000303,2026-08-12T11:02:07,U000303,PLAN000303,EX0004,Review Safety,0.7669,Like,0.6337,Safe,0.9969,Reduce Difficulty,Safe,0.0,Review Safety,False,,ml_recommendation,
PRED0000304,2026-08-12T11:02:07,U000304,PLAN000304,EX0004,Reduce Difficulty,0.9999,Neutral,0.9294,Safe,0.9992,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000305,2026-08-12T11:02:07,U000305,PLAN000305,EX0003,Keep,0.9998,Like,0.5955,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000306,2026-08-12T11:02:07,U000306,PLAN000306,EX0004,Keep,1.0,Like,0.537,Safe,0.9996,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000307,2026-08-12T11:02:07,U000307,PLAN000307,EX0227,Review Safety,0.9997,Neutral,0.8976,Safe,0.9989,Review Safety,Safe,0.0,Review Safety,False,,ml_and_rule_agree,
PRED0000308,2026-08-12T11:02:07,U000308,PLAN000308,EX0294,Keep,0.9998,Neutral,0.8855,Safe,0.9988,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000309,2026-08-12T11:02:07,U000309,PLAN000309,EX0180,Reduce Difficulty,0.9982,Like,0.9989,Safe,0.9987,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000310,2026-08-12T11:02:07,U000310,PLAN000310,EX0004,Reduce Difficulty,0.9588,Like,0.7586,Safe,0.9896,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000311,2026-08-12T11:02:07,U000311,PLAN000311,EX0003,Keep,0.9999,Neutral,0.7935,Safe,0.9999,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000312,2026-08-12T11:02:07,U000312,PLAN000312,EX0190,Keep,0.9999,Like,0.6511,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000313,2026-08-12T11:02:08,U000313,PLAN000313,EX0277,Keep,1.0,Like,0.9969,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000314,2026-08-12T11:02:08,U000314,PLAN000314,EX0004,Reduce Difficulty,1.0,Like,0.6531,Safe,0.9976,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000315,2026-08-12T11:02:08,U000315,PLAN000315,EX0281,Reduce Difficulty,1.0,Neutral,0.8371,Safe,0.9989,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000316,2026-08-12T11:02:08,U000316,PLAN000316,EX0004,Keep,1.0,Like,0.9966,Safe,0.9997,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000317,2026-08-12T11:02:08,U000317,PLAN000317,EX0277,Reduce Difficulty,0.9991,Like,0.997,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000318,2026-08-12T11:02:08,U000318,PLAN000318,EX0180,Keep,1.0,Dislike,0.9994,Safe,0.9994,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000319,2026-08-12T11:02:08,U000319,PLAN000319,EX0004,Keep,0.9997,Like,0.9965,Safe,0.9994,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000320,2026-08-12T11:02:08,U000320,PLAN000320,EX0026,Keep,0.9999,Neutral,0.8488,Safe,0.9997,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000321,2026-08-12T11:02:08,U000321,PLAN000321,EX0281,Keep,0.9999,Like,0.6434,Safe,0.9997,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000322,2026-08-12T11:02:08,U000322,PLAN000322,EX0004,Keep,0.9999,Like,0.6437,Safe,0.9979,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000323,2026-08-12T11:02:08,U000323,PLAN000323,EX0046,Reduce Volume,0.9998,Like,0.7129,Safe,0.9997,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000324,2026-08-12T11:02:08,U000324,PLAN000324,EX0011,Keep,1.0,Like,0.9971,Safe,0.9975,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000325,2026-08-12T11:02:08,U000325,PLAN000325,EX0075,Keep,1.0,Like,0.9974,Safe,0.9971,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000326,2026-08-12T11:02:08,U000326,PLAN000326,EX0004,Keep,1.0,Like,0.7347,Safe,0.9935,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000327,2026-08-12T11:02:08,U000327,PLAN000327,EX0004,Keep,0.9999,Neutral,0.8194,Safe,0.9973,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000328,2026-08-12T11:02:08,U000328,PLAN000328,EX0026,Keep,1.0,Dislike,0.9994,Review,0.9945,Review Safety,Review,0.55,Review Safety,False,,rule_safety_priority,
PRED0000329,2026-08-12T11:02:08,U000329,PLAN000329,EX0160,Reduce Volume,0.9997,Dislike,0.9996,Safe,0.996,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000330,2026-08-12T11:02:08,U000330,PLAN000330,EX0003,Keep,0.9934,Neutral,0.7243,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000331,2026-08-12T11:02:08,U000331,PLAN000331,EX0107,Reduce Difficulty,1.0,Like,0.7558,Safe,0.9999,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000332,2026-08-12T11:02:08,U000332,PLAN000332,EX0011,Keep,1.0,Like,0.6389,Safe,0.9976,Reduce Volume,Safe,0.0,Keep,False,,ml_recommendation,
PRED0000333,2026-08-12T11:02:08,U000333,PLAN000333,EX0004,Reduce Difficulty,0.9998,Like,0.9972,Safe,0.9957,Review Safety,Safe,0.0,Reduce Difficulty,False,,ml_recommendation,
PRED0000334,2026-08-12T11:02:08,U000334,PLAN000334,EX0319,Keep,1.0,Like,0.9924,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000335,2026-08-12T11:02:08,U000335,PLAN000335,EX0004,Keep,0.9999,Like,0.997,Safe,0.9994,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000336,2026-08-12T11:02:08,U000336,PLAN000336,EX0004,Keep,0.9976,Like,0.5675,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000337,2026-08-12T11:02:08,U000337,PLAN000337,EX0079,Reduce Volume,0.9996,Neutral,0.753,Safe,0.9998,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000338,2026-08-12T11:02:08,U000338,PLAN000338,EX0004,Reduce Difficulty,1.0,Neutral,0.9103,Safe,0.9964,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000339,2026-08-12T11:02:08,U000339,PLAN000339,EX0180,Reduce Difficulty,1.0,Like,0.8238,Safe,0.9992,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000340,2026-08-12T11:02:08,U000340,PLAN000340,EX0004,Keep,0.9999,Dislike,0.9995,Safe,0.9973,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000341,2026-08-12T11:02:08,U000341,PLAN000341,EX0172,Keep,1.0,Like,0.72,Safe,0.998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000342,2026-08-12T11:02:08,U000342,PLAN000342,EX0004,Keep,0.9999,Like,0.9956,Safe,0.9992,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000343,2026-08-12T11:02:09,U000343,PLAN000343,EX0026,Keep,0.9999,Neutral,0.8303,Safe,0.9994,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000344,2026-08-12T11:02:09,U000344,PLAN000344,EX0026,Keep,1.0,Like,0.6618,Safe,0.9995,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000345,2026-08-12T11:02:09,U000345,PLAN000345,EX0194,Keep,1.0,Neutral,0.8412,Safe,0.9986,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000346,2026-08-12T11:02:09,U000346,PLAN000346,EX0095,Reduce Difficulty,1.0,Dislike,0.9995,Monitor,0.9965,Reduce Difficulty,Monitor,0.25,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000347,2026-08-12T11:02:09,U000347,PLAN000347,EX0004,Keep,1.0,Like,0.5111,Safe,0.9987,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000348,2026-08-12T11:02:09,U000348,PLAN000348,EX0194,Reduce Difficulty,1.0,Like,0.9982,Monitor,0.9862,Reduce Difficulty,Monitor,0.25,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000349,2026-08-12T11:02:09,U000349,PLAN000349,EX0227,Increase Difficulty,0.9994,Like,0.7348,Safe,0.9998,Increase Difficulty,Safe,0.0,Increase Difficulty,False,,ml_and_rule_agree,
PRED0000350,2026-08-12T11:02:09,U000350,PLAN000350,EX0004,Keep,0.9984,Like,0.9968,Safe,0.998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000351,2026-08-12T11:02:09,U000351,PLAN000351,EX0026,Keep,0.9997,Neutral,0.8321,Safe,0.9999,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000352,2026-08-12T11:02:09,U000352,PLAN000352,EX0004,Reduce Difficulty,1.0,Like,0.7061,Safe,0.9972,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000353,2026-08-12T11:02:09,U000353,PLAN000353,EX0160,Keep,0.9853,Like,0.9976,Safe,0.9998,Reduce Volume,Safe,0.0,Keep,False,,ml_recommendation,
PRED0000354,2026-08-12T11:02:09,U000354,PLAN000354,EX0004,Reduce Difficulty,0.9999,Dislike,0.9996,Safe,0.9984,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000355,2026-08-12T11:02:09,U000355,PLAN000355,EX0179,Reduce Difficulty,1.0,Like,0.9977,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000356,2026-08-12T11:02:09,U000356,PLAN000356,EX0180,Reduce Difficulty,1.0,Like,0.8178,Safe,0.9999,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000357,2026-08-12T11:02:09,U000357,PLAN000357,EX0004,Keep,1.0,Neutral,0.854,Safe,0.9992,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000358,2026-08-12T11:02:09,U000358,PLAN000358,EX0277,Keep,0.9998,Like,0.9974,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000359,2026-08-12T11:02:09,U000359,PLAN000359,EX0197,Keep,0.9998,Dislike,0.9998,Safe,0.9996,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000360,2026-08-12T11:02:09,U000360,PLAN000360,EX0004,Reduce Difficulty,0.9991,Like,0.9975,Safe,0.9918,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000361,2026-08-12T11:02:09,U000361,PLAN000361,EX0004,Reduce Difficulty,0.9997,Like,0.9975,Safe,0.9995,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000362,2026-08-12T11:02:09,U000362,PLAN000362,EX0004,Reduce Difficulty,0.9999,Dislike,0.9997,Safe,0.9959,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000363,2026-08-12T11:02:09,U000363,PLAN000363,EX0180,Reduce Difficulty,1.0,Neutral,0.8638,Safe,0.9999,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000364,2026-08-12T11:02:09,U000364,PLAN000364,EX0194,Keep,0.9999,Like,0.6301,Safe,0.5584,Keep,Safe,0.1,Keep,False,,ml_and_rule_agree,
PRED0000365,2026-08-12T11:02:09,U000365,PLAN000365,EX0046,Reduce Volume,0.9996,Neutral,0.9237,Safe,0.9962,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000366,2026-08-12T11:02:09,U000366,PLAN000366,EX0004,Keep,1.0,Like,0.6759,Safe,0.995,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000367,2026-08-12T11:02:09,U000367,PLAN000367,EX0026,Keep,1.0,Like,0.6805,Safe,0.9996,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000368,2026-08-12T11:02:09,U000368,PLAN000368,EX0004,Reduce Difficulty,0.9983,Neutral,0.8992,Safe,0.9994,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000369,2026-08-12T11:02:09,U000369,PLAN000369,EX0227,Reduce Difficulty,0.9999,Dislike,0.9992,Safe,0.9992,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000370,2026-08-12T11:02:09,U000370,PLAN000370,EX0004,Reduce Difficulty,1.0,Neutral,0.8968,Safe,0.9961,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000371,2026-08-12T11:02:09,U000371,PLAN000371,EX0004,Reduce Volume,0.9995,Like,0.5538,Safe,0.9997,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000372,2026-08-12T11:02:09,U000372,PLAN000372,EX0004,Keep,0.9999,Like,0.6462,Safe,0.9991,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000373,2026-08-12T11:02:10,U000373,PLAN000373,EX0003,Reduce Volume,0.9997,Dislike,0.9996,Safe,0.9951,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000374,2026-08-12T11:02:10,U000374,PLAN000374,EX0227,Reduce Difficulty,0.9975,Like,0.998,Safe,0.9992,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000375,2026-08-12T11:02:10,U000375,PLAN000375,EX0088,Reduce Volume,0.9995,Dislike,0.9991,Monitor,0.9933,Reduce Volume,Monitor,0.25,Reduce Volume,False,,ml_and_rule_agree,
PRED0000376,2026-08-12T11:02:10,U000376,PLAN000376,EX0181,Review Safety,0.9996,Like,0.9979,Review,0.9977,Review Safety,Review,0.55,Review Safety,False,,rule_safety_priority,
PRED0000377,2026-08-12T11:02:10,U000377,PLAN000377,EX0180,Keep,0.9998,Dislike,0.9992,Safe,0.9999,Replace Exercise,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000378,2026-08-12T11:02:10,U000378,PLAN000378,EX0137,Keep,0.9974,Like,0.9973,Safe,0.9997,Reduce Volume,Safe,0.0,Keep,False,,ml_recommendation,
PRED0000379,2026-08-12T11:02:10,U000379,PLAN000379,EX0274,Reduce Difficulty,1.0,Like,0.9982,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000380,2026-08-12T11:02:10,U000380,PLAN000380,EX0004,Keep,0.9997,Like,0.5501,Safe,0.9993,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000381,2026-08-12T11:02:10,U000381,PLAN000381,EX0143,Reduce Difficulty,0.9998,Like,0.6875,Safe,0.9994,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000382,2026-08-12T11:02:10,U000382,PLAN000382,EX0004,Reduce Difficulty,1.0,Dislike,0.9993,Safe,0.9975,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000383,2026-08-12T11:02:10,U000383,PLAN000383,EX0026,Reduce Difficulty,1.0,Dislike,0.9993,Safe,0.9982,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000384,2026-08-12T11:02:10,U000384,PLAN000384,EX0242,Keep,0.9998,Dislike,0.9994,Safe,0.9996,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000385,2026-08-12T11:02:10,U000385,PLAN000385,EX0026,Keep,0.9999,Neutral,0.8645,Safe,0.9999,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000386,2026-08-12T11:02:10,U000386,PLAN000386,EX0004,Reduce Difficulty,0.9999,Like,0.9964,Safe,0.9984,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000387,2026-08-12T11:02:10,U000387,PLAN000387,EX0180,Reduce Difficulty,1.0,Dislike,0.9995,Safe,0.9982,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000388,2026-08-12T11:02:10,U000388,PLAN000388,EX0004,Reduce Difficulty,0.9999,Dislike,0.9991,Safe,0.9994,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000389,2026-08-12T11:02:10,U000389,PLAN000389,EX0004,Reduce Difficulty,0.9998,Like,0.9959,Safe,0.9967,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000390,2026-08-12T11:02:10,U000390,PLAN000390,EX0277,Reduce Difficulty,1.0,Like,0.7389,Safe,0.9988,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000391,2026-08-12T11:02:10,U000391,PLAN000391,EX0052,Reduce Difficulty,0.9993,Dislike,0.9997,Safe,0.9998,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000392,2026-08-12T11:02:10,U000392,PLAN000392,EX0095,Keep,0.9999,Dislike,0.9992,Safe,0.9981,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000393,2026-08-12T11:02:10,U000393,PLAN000393,EX0004,Keep,0.9998,Neutral,0.8482,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000394,2026-08-12T11:02:10,U000394,PLAN000394,EX0004,Reduce Difficulty,1.0,Like,0.9967,Safe,0.9993,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000395,2026-08-12T11:02:10,U000395,PLAN000395,EX0125,Reduce Difficulty,1.0,Like,0.7915,Safe,0.9975,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000396,2026-08-12T11:02:10,U000396,PLAN000396,EX0004,Reduce Difficulty,0.9708,Like,0.52,Safe,0.9995,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000397,2026-08-12T11:02:10,U000397,PLAN000397,EX0003,Reduce Volume,0.9996,Dislike,0.9997,Safe,0.9999,Reduce Volume,Safe,0.0,Reduce Volume,False,,ml_and_rule_agree,
PRED0000398,2026-08-12T11:02:10,U000398,PLAN000398,EX0224,Reduce Difficulty,0.9999,Like,0.9967,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
