sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
PREF0004814,preference_training_dataset,preference,U000448,PLAN000948,EX0004,Beginner,Athletic Performance,Strength,Prefer not to say,33,170.0,72.6,25.12,Overweight,3,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004814,WHS00017413,WHI000075856,WPI00016607,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1.0,7.4,0.0,3.0,4.0,No,Good,7.7,100.0,Secondary Compound,Like,,
PREF0004815,preference_training_dataset,preference,U000448,PLAN000948,EX0276,Beginner,Athletic Performance,Strength,Prefer not to say,33,170.0,72.6,25.12,Overweight,3,Push Pull Legs,Home Gym,5,0,0,Resistance Training,Beginner,Beginner,2,2,1,2.5,2.0,2.5,3.0,3.0,"[""Obliques"", ""Rectus Abdominis""]","[""Shoulders (Deltoids)"", ""Gluteus Maximus""]","[""Medicine Ball""]",Trunk Rotation,"[""Lower Back"", ""Shoulder""]","[""Lumbar disc herniation""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004815,WHS00017413,WHI000075854,WPI00016606,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Primary Compound,Like,,
PREF0004816,preference_training_dataset,preference,U000448,PLAN000948,EX0004,Beginner,Athletic Performance,Strength,Prefer not to say,33,170.0,72.6,25.12,Overweight,3,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004816,WHS00017412,WHI000075853,WPI00016604,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1.0,7.4,0.0,3.0,4.0,No,Good,7.7,100.0,Secondary Compound,Like,,
PREF0004817,preference_training_dataset,preference,U000448,PLAN000948,EX0276,Beginner,Athletic Performance,Strength,Prefer not to say,33,170.0,72.6,25.12,Overweight,3,Push Pull Legs,Home Gym,5,0,0,Resistance Training,Beginner,Beginner,2,2,1,2.5,2.0,2.5,3.0,3.0,"[""Obliques"", ""Rectus Abdominis""]","[""Shoulders (Deltoids)"", ""Gluteus Maximus""]","[""Medicine Ball""]",Trunk Rotation,"[""Lower Back"", ""Shoulder""]","[""Lumbar disc herniation""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004817,WHS00017412,WHI000075851,WPI00016603,5.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1.0,7.7,0.0,3.0,4.0,No,Good,7.7,100.0,Primary Compound,Like,,
PREF0004923,preference_training_dataset,preference,U000445,PLAN000945,EX0277,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004923,WHS00017374,WHI000075711,WPI00016578,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0004924,preference_training_dataset,preference,U000445,PLAN000945,EX0004,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004924,WHS00017373,WHI000075710,WPI00016577,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0004925,preference_training_dataset,preference,U000445,PLAN000945,EX0277,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004925,WHS00017372,WHI000075709,WPI00016578,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0004926,preference_training_dataset,preference,U000445,PLAN000945,EX0004,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004926,WHS00017371,WHI000075708,WPI00016577,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0004927,preference_training_dataset,preference,U000445,PLAN000945,EX0277,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004927,WHS00017370,WHI000075707,WPI00016578,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.5,100.0,Primary Compound,Like,,
PREF0004928,preference_training_dataset,preference,U000445,PLAN000945,EX0004,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004928,WHS00017369,WHI000075706,WPI00016577,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.5,100.0,Primary Compound,Like,,
PREF0004929,preference_training_dataset,preference,U000445,PLAN000945,EX0277,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004929,WHS00017368,WHI000075705,WPI00016578,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0004930,preference_training_dataset,preference,U000445,PLAN000945,EX0004,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004930,WHS00017367,WHI000075704,WPI00016577,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0004931,preference_training_dataset,preference,U000445,PLAN000945,EX0277,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004931,WHS00017366,WHI000075703,WPI00016578,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0004932,preference_training_dataset,preference,U000445,PLAN000945,EX0004,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004932,WHS00017365,WHI000075702,WPI00016577,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0004933,preference_training_dataset,preference,U000445,PLAN000945,EX0277,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004933,WHS00017364,WHI000075701,WPI00016578,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.5,100.0,Primary Compound,Like,,
PREF0004934,preference_training_dataset,preference,U000445,PLAN000945,EX0004,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004934,WHS00017363,WHI000075700,WPI00016577,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.5,100.0,Primary Compound,Like,,
PREF0004935,preference_training_dataset,preference,U000445,PLAN000945,EX0277,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004935,WHS00017362,WHI000075699,WPI00016578,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0004936,preference_training_dataset,preference,U000445,PLAN000945,EX0004,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004936,WHS00017361,WHI000075698,WPI00016577,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0004937,preference_training_dataset,preference,U000445,PLAN000945,EX0277,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004937,WHS00017360,WHI000075697,WPI00016578,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0004938,preference_training_dataset,preference,U000445,PLAN000945,EX0004,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00004938,WHS00017359,WHI000075696,WPI00016577,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0005083,preference_training_dataset,preference,U000442,PLAN000942,EX0277,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00005083,WHS00017325,WHI000075544,WPI00016525,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0005084,preference_training_dataset,preference,U000442,PLAN000942,EX0194,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,4,1,4.5,3.0,1.0,3.0,8.0,"[""Quadriceps"", ""Pectoralis Major"", ""Gluteus Maximus""]","[""Triceps Brachii"", ""Anterior Deltoid"", ""Hamstrings"", ""Calves""]","[""Bodyweight""]",Total Body Integration,"[""Wrist"", ""Knee"", ""Lower Back""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00005084,WHS00017324,WHI000075542,WPI00016523,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,7.4,100.0,Primary Compound,Like,,
PREF0005085,preference_training_dataset,preference,U000442,PLAN000942,EX0162,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis""]","[""Obliques""]","[""Swiss Ball""]",Trunk Flexion,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00005085,WHS00017323,WHI000075541,WPI00016522,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,3.0,No,Good,6.9,100.0,Core,Like,,
PREF0005086,preference_training_dataset,preference,U000442,PLAN000942,EX0277,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00005086,WHS00017323,WHI000075540,WPI00016521,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.9,100.0,Primary Compound,Like,,
PREF0005087,preference_training_dataset,preference,U000442,PLAN000942,EX0277,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00005087,WHS00017322,WHI000075539,WPI00016525,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1.0,7.2,0.0,3.0,4.0,No,Good,7.2,100.0,Primary Compound,Like,,
PREF0005088,preference_training_dataset,preference,U000442,PLAN000942,EX0004,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00005088,WHS00017321,WHI000075538,WPI00016524,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,3.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0005089,preference_training_dataset,preference,U000442,PLAN000942,EX0194,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,4,1,4.5,3.0,1.0,3.0,8.0,"[""Quadriceps"", ""Pectoralis Major"", ""Gluteus Maximus""]","[""Triceps Brachii"", ""Anterior Deltoid"", ""Hamstrings"", ""Calves""]","[""Bodyweight""]",Total Body Integration,"[""Wrist"", ""Knee"", ""Lower Back""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00005089,WHS00017321,WHI000075537,WPI00016523,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1.0,7.2,0.0,3.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0005090,preference_training_dataset,preference,U000442,PLAN000942,EX0162,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis""]","[""Obliques""]","[""Swiss Ball""]",Trunk Flexion,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00005090,WHS00017320,WHI000075536,WPI00016522,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,3.0,No,Good,7.0,100.0,Core,Like,,
PREF0005091,preference_training_dataset,preference,U000442,PLAN000942,EX0277,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00005091,WHS00017320,WHI000075535,WPI00016521,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1.0,7.2,0.0,3.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0005092,preference_training_dataset,preference,U000442,PLAN000942,EX0277,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00005092,WHS00017319,WHI000075534,WPI00016525,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,7.0,100.0,Primary Compound,Like,,
PREF0005093,preference_training_dataset,preference,U000442,PLAN000942,EX0004,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00005093,WHS00017318,WHI000075533,WPI00016524,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1.0,7.2,0.0,3.0,3.0,No,Good,7.1,100.0,Primary Compound,Like,,
PREF0005094,preference_training_dataset,preference,U000442,PLAN000942,EX0194,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,4,1,4.5,3.0,1.0,3.0,8.0,"[""Quadriceps"", ""Pectoralis Major"", ""Gluteus Maximus""]","[""Triceps Brachii"", ""Anterior Deltoid"", ""Hamstrings"", ""Calves""]","[""Bodyweight""]",Total Body Integration,"[""Wrist"", ""Knee"", ""Lower Back""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00005094,WHS00017318,WHI000075532,WPI00016523,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,7.1,100.0,Primary Compound,Like,,
PREF0005095,preference_training_dataset,preference,U000442,PLAN000942,EX0162,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis""]","[""Obliques""]","[""Swiss Ball""]",Trunk Flexion,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00005095,WHS00017317,WHI000075531,WPI00016522,4.0,Positive,Appropriate,4.0,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1.0,7.2,0.0,3.0,3.0,No,Good,7.1,100.0,Core,Like,,
