sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
PREF0002435,preference_training_dataset,preference,U000497,PLAN000997,EX0003,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.0,1.0,1.0,3.5,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Chest Press Machine""]",Horizontal Push,"[""Shoulder"", ""Elbow""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002435,WHS00018319,WHI000080330,WPI00017571,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002436,preference_training_dataset,preference,U000497,PLAN000997,EX0180,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002436,WHS00018319,WHI000080329,WPI00017572,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002437,preference_training_dataset,preference,U000497,PLAN000997,EX0107,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002437,WHS00018319,WHI000080327,WPI00017574,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002438,preference_training_dataset,preference,U000497,PLAN000997,EX0179,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002438,WHS00018319,WHI000080326,WPI00017570,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002439,preference_training_dataset,preference,U000497,PLAN000997,EX0079,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gastrocnemius""]","[""Soleus""]","[""Donkey Calf Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon"", ""Lower Back""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002439,WHS00018318,WHI000080324,WPI00017567,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0002440,preference_training_dataset,preference,U000497,PLAN000997,EX0143,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002440,WHS00018318,WHI000080323,WPI00017568,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0002441,preference_training_dataset,preference,U000497,PLAN000997,EX0160,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002441,WHS00018318,WHI000080321,WPI00017565,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Core,Like,,
PREF0002442,preference_training_dataset,preference,U000497,PLAN000997,EX0176,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002442,WHS00018318,WHI000080320,WPI00017566,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Core,Like,,
PREF0002443,preference_training_dataset,preference,U000497,PLAN000997,EX0048,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,4,1,1,1.0,1.0,1.5,1.0,2.5,"[""Adductor Longus"", ""Adductor Magnus"", ""Adductor Brevis"", ""Gracilis""]","[""Pectineus""]","[""Hip Adductor Machine""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain"", ""Hip impingement""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002443,WHS00018317,WHI000080318,WPI00017560,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0002444,preference_training_dataset,preference,U000497,PLAN000997,EX0274,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002444,WHS00018317,WHI000080317,WPI00017561,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0002445,preference_training_dataset,preference,U000497,PLAN000997,EX0269,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002445,WHS00018317,WHI000080315,WPI00017557,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002446,preference_training_dataset,preference,U000497,PLAN000997,EX0210,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,3.0,2.0,1.5,3.0,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Chest Press Machine""]",Horizontal Push,"[""Shoulder"", ""Elbow""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002446,WHS00018317,WHI000080314,WPI00017558,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002447,preference_training_dataset,preference,U000497,PLAN000997,EX0004,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002447,WHS00018316,WHI000080312,WPI00017554,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002448,preference_training_dataset,preference,U000497,PLAN000997,EX0107,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002448,WHS00018316,WHI000080311,WPI00017555,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002449,preference_training_dataset,preference,U000497,PLAN000997,EX0179,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002449,WHS00018316,WHI000080309,WPI00017551,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002450,preference_training_dataset,preference,U000497,PLAN000997,EX0003,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.0,1.0,1.0,3.5,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Chest Press Machine""]",Horizontal Push,"[""Shoulder"", ""Elbow""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002450,WHS00018316,WHI000080308,WPI00017552,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002451,preference_training_dataset,preference,U000497,PLAN000997,EX0048,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,4,1,1,1.0,1.0,1.5,1.0,2.5,"[""Adductor Longus"", ""Adductor Magnus"", ""Adductor Brevis"", ""Gracilis""]","[""Pectineus""]","[""Hip Adductor Machine""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain"", ""Hip impingement""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002451,WHS00018315,WHI000080306,WPI00017579,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0002452,preference_training_dataset,preference,U000497,PLAN000997,EX0274,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002452,WHS00018315,WHI000080305,WPI00017580,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0002453,preference_training_dataset,preference,U000497,PLAN000997,EX0226,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002453,WHS00018315,WHI000080303,WPI00017575,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002454,preference_training_dataset,preference,U000497,PLAN000997,EX0269,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002454,WHS00018315,WHI000080302,WPI00017576,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002455,preference_training_dataset,preference,U000497,PLAN000997,EX0003,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.0,1.0,1.0,3.5,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Chest Press Machine""]",Horizontal Push,"[""Shoulder"", ""Elbow""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002455,WHS00018314,WHI000080300,WPI00017571,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002456,preference_training_dataset,preference,U000497,PLAN000997,EX0180,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002456,WHS00018314,WHI000080299,WPI00017572,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002457,preference_training_dataset,preference,U000497,PLAN000997,EX0107,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002457,WHS00018314,WHI000080297,WPI00017574,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002458,preference_training_dataset,preference,U000497,PLAN000997,EX0179,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002458,WHS00018314,WHI000080296,WPI00017570,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002459,preference_training_dataset,preference,U000497,PLAN000997,EX0079,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gastrocnemius""]","[""Soleus""]","[""Donkey Calf Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon"", ""Lower Back""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002459,WHS00018313,WHI000080294,WPI00017567,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0002460,preference_training_dataset,preference,U000497,PLAN000997,EX0143,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002460,WHS00018313,WHI000080293,WPI00017568,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0002461,preference_training_dataset,preference,U000497,PLAN000997,EX0160,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002461,WHS00018313,WHI000080291,WPI00017565,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Core,Like,,
PREF0002462,preference_training_dataset,preference,U000497,PLAN000997,EX0176,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002462,WHS00018313,WHI000080290,WPI00017566,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Core,Like,,
PREF0002463,preference_training_dataset,preference,U000497,PLAN000997,EX0048,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,4,1,1,1.0,1.0,1.5,1.0,2.5,"[""Adductor Longus"", ""Adductor Magnus"", ""Adductor Brevis"", ""Gracilis""]","[""Pectineus""]","[""Hip Adductor Machine""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain"", ""Hip impingement""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002463,WHS00018312,WHI000080288,WPI00017560,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0002464,preference_training_dataset,preference,U000497,PLAN000997,EX0274,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002464,WHS00018312,WHI000080287,WPI00017561,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0002465,preference_training_dataset,preference,U000497,PLAN000997,EX0269,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002465,WHS00018312,WHI000080285,WPI00017557,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002466,preference_training_dataset,preference,U000497,PLAN000997,EX0210,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,3.0,2.0,1.5,3.0,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Chest Press Machine""]",Horizontal Push,"[""Shoulder"", ""Elbow""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002466,WHS00018312,WHI000080284,WPI00017558,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002467,preference_training_dataset,preference,U000497,PLAN000997,EX0004,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002467,WHS00018311,WHI000080282,WPI00017554,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
