sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0003829,FB00003829,U000461,EX0004,PLAN000961,WHS00017657,WHI000077114,WPI00016859,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.2,0.0,3,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0003830,FB00003830,U000461,EX0176,PLAN000961,WHS00017656,WHI000077113,WPI00016890,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Core,Like
PREF0003831,FB00003831,U000461,EX0218,PLAN000961,WHS00017656,WHI000077112,WPI00016891,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,2.0,2.5,2.5,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae""]","[""Mat""]",Core Anti-Rotation,"[""Shoulder"", ""Lower Back""]","[""Shoulder instability""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,3,No,Good,7.0,100.0,Core,Like
PREF0003832,FB00003832,U000461,EX0134,PLAN000961,WHS00017656,WHI000077111,WPI00016892,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Intermediate,Intermediate,2,2,1,3.5,3.0,4.0,2.5,4.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Acute low back pain""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.2,0.0,3,4,No,Good,7.0,100.0,Core,Like
PREF0003833,FB00003833,U000461,EX0224,PLAN000961,WHS00017656,WHI000077110,WPI00016893,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,3.0,3.0,3.0,4.5,"[""Anterior Deltoid"", ""Lateral Deltoid""]","[""Triceps Brachii"", ""Upper Trapezius""]","[""Mat""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Neck""]","[""High blood pressure"", ""Shoulder instability""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003834,FB00003834,U000461,EX0004,PLAN000961,WHS00017656,WHI000077108,WPI00016895,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.2,0.0,3,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003835,FB00003835,U000461,EX0180,PLAN000961,WHS00017656,WHI000077107,WPI00016896,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003836,FB00003836,U000461,EX0160,PLAN000961,WHS00017655,WHI000077106,WPI00016889,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Core,Like
PREF0003837,FB00003837,U000461,EX0176,PLAN000961,WHS00017655,WHI000077105,WPI00016886,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,3,No,Good,7.0,100.0,Accessory,Like
PREF0003838,FB00003838,U000461,EX0280,PLAN000961,WHS00017655,WHI000077104,WPI00016884,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Intermediate,Intermediate,1,1,1,2.5,2.5,2.5,3.0,3.5,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Hamstrings""]","[""Acute hamstring strain""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.2,0.0,3,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003839,FB00003839,U000461,EX0263,PLAN000961,WHS00017655,WHI000077103,WPI00016885,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003840,FB00003840,U000461,EX0269,PLAN000961,WHS00017655,WHI000077102,WPI00016882,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,3,No,Good,7.0,100.0,Primary Compound,Like
PREF0003841,FB00003841,U000461,EX0168,PLAN000961,WHS00017655,WHI000077101,WPI00016883,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,2.5,2.5,2.0,3.5,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.2,0.0,3,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0003842,FB00003842,U000461,EX0180,PLAN000961,WHS00017655,WHI000077100,WPI00016888,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0003843,FB00003843,U000461,EX0176,PLAN000961,WHS00017654,WHI000077099,WPI00016881,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Accessory,Like
PREF0003844,FB00003844,U000461,EX0227,PLAN000961,WHS00017654,WHI000077098,WPI00016876,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,3,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003845,FB00003845,U000461,EX0004,PLAN000961,WHS00017654,WHI000077097,WPI00016877,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.2,0.0,3,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003846,FB00003846,U000461,EX0180,PLAN000961,WHS00017654,WHI000077096,WPI00016878,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003847,FB00003847,U000461,EX0179,PLAN000961,WHS00017654,WHI000077095,WPI00016879,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,3,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003848,FB00003848,U000461,EX0107,PLAN000961,WHS00017654,WHI000077094,WPI00016880,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.2,0.0,3,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003849,FB00003849,U000461,EX0224,PLAN000961,WHS00017654,WHI000077093,WPI00016875,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,3.0,3.0,3.0,4.5,"[""Anterior Deltoid"", ""Lateral Deltoid""]","[""Triceps Brachii"", ""Upper Trapezius""]","[""Mat""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Neck""]","[""High blood pressure"", ""Shoulder instability""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0003850,FB00003850,U000461,EX0274,PLAN000961,WHS00017653,WHI000077092,WPI00016869,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
PREF0003851,FB00003851,U000461,EX0149,PLAN000961,WHS00017653,WHI000077091,WPI00016870,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,2.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Wrist""]","[""Wrist pain""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,3,No,Good,7.0,100.0,Isolation,Like
PREF0003852,FB00003852,U000461,EX0160,PLAN000961,WHS00017653,WHI000077090,WPI00016871,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.2,0.0,3,4,No,Good,7.0,100.0,Core,Like
PREF0003853,FB00003853,U000461,EX0176,PLAN000961,WHS00017653,WHI000077089,WPI00016872,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Core,Like
PREF0003854,FB00003854,U000461,EX0218,PLAN000961,WHS00017653,WHI000077088,WPI00016873,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,2.0,2.5,2.5,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae""]","[""Mat""]",Core Anti-Rotation,"[""Shoulder"", ""Lower Back""]","[""Shoulder instability""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,3,No,Good,7.0,100.0,Core,Like
PREF0003855,FB00003855,U000461,EX0280,PLAN000961,WHS00017653,WHI000077087,WPI00016866,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Intermediate,Intermediate,1,1,1,2.5,2.5,2.5,3.0,3.5,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Hamstrings""]","[""Acute hamstring strain""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.2,0.0,3,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0003856,FB00003856,U000461,EX0263,PLAN000961,WHS00017653,WHI000077086,WPI00016867,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0003857,FB00003857,U000461,EX0180,PLAN000961,WHS00017652,WHI000077085,WPI00016860,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003858,FB00003858,U000461,EX0179,PLAN000961,WHS00017652,WHI000077084,WPI00016861,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,3,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003859,FB00003859,U000461,EX0107,PLAN000961,WHS00017652,WHI000077083,WPI00016862,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.2,0.0,3,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003860,FB00003860,U000461,EX0226,PLAN000961,WHS00017652,WHI000077082,WPI00016863,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003861,FB00003861,U000461,EX0269,PLAN000961,WHS00017652,WHI000077081,WPI00016864,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,3,No,Good,7.0,100.0,Secondary Compound,Like
PREF0003862,FB00003862,U000461,EX0227,PLAN000961,WHS00017652,WHI000077080,WPI00016858,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.2,0.0,3,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0003863,FB00003863,U000461,EX0004,PLAN000961,WHS00017652,WHI000077079,WPI00016859,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0003864,FB00003864,U000460,EX0274,PLAN000960,WHS00017651,WHI000077078,WPI00016857,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Isolation,Like
PREF0003865,FB00003865,U000460,EX0269,PLAN000960,WHS00017651,WHI000077075,WPI00016853,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0003866,FB00003866,U000460,EX0004,PLAN000960,WHS00017651,WHI000077072,WPI00016856,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Primary Compound,Like
PREF0003867,FB00003867,U000460,EX0149,PLAN000960,WHS00017650,WHI000077071,WPI00016846,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,2.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Wrist""]","[""Wrist pain""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Isolation,Like
