sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0006727,FB00010727,U000491,EX0268,PLAN000491,WHS00009026,WHI000039316,WPI00008638,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.0,0.0,3,3,No,Fair,7.7,100.0,Isolation,Neutral
PREF0006728,FB00010728,U000491,EX0268,PLAN000491,WHS00009034,WHI000039372,WPI00008638,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.4,0.0,3,3,No,Good,7.7,100.0,Isolation,Neutral
PREF0006764,FB00010764,U000230,EX0268,PLAN000730,WHS00013434,WHI000059305,WPI00013001,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.5,0.0,2,4,No,Good,6.6,100.0,Isolation,Like
PREF0006775,FB00010775,U000230,EX0268,PLAN000730,WHS00013437,WHI000059313,WPI00013001,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,6.9,100.0,Isolation,Like
PREF0006822,FB00010822,U000491,EX0268,PLAN000491,WHS00009028,WHI000039330,WPI00008638,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0006823,FB00010823,U000491,EX0268,PLAN000491,WHS00009030,WHI000039344,WPI00008638,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.7,0.0,3,3,No,Good,7.7,100.0,Isolation,Neutral
PREF0006825,FB00010825,U000491,EX0268,PLAN000491,WHS00009024,WHI000039302,WPI00008638,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.7,0.0,3,3,No,Good,7.7,100.0,Isolation,Neutral
PREF0006836,FB00010836,U000491,EX0268,PLAN000491,WHS00009032,WHI000039358,WPI00008638,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.0,0.0,3,3,No,Fair,7.9,100.0,Isolation,Neutral
PREF0006862,FB00010862,U000230,EX0268,PLAN000730,WHS00013431,WHI000059297,WPI00013001,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.0,0.0,2,4,No,Good,6.8,100.0,Isolation,Like
PREF0006865,FB00010865,U000230,EX0268,PLAN000730,WHS00013425,WHI000059281,WPI00013001,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.5,0.0,2,4,No,Good,6.6,100.0,Isolation,Like
PREF0006877,FB00010877,U000230,EX0268,PLAN000730,WHS00013428,WHI000059289,WPI00013001,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,6.9,100.0,Isolation,Like
PREF0006881,FB00010881,U000230,EX0268,PLAN000730,WHS00013422,WHI000059273,WPI00013001,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.0,0.0,2,4,No,Good,6.8,100.0,Isolation,Like
PREF0006885,FB00010885,U000230,EX0268,PLAN000730,WHS00013419,WHI000059265,WPI00013001,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,6.9,100.0,Isolation,Like
PREF0006927,FB00010927,U000491,EX0268,PLAN000491,WHS00009038,WHI000039400,WPI00008638,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.0,0.0,3,3,No,Fair,7.7,100.0,Isolation,Neutral
PREF0006946,FB00010946,U000230,EX0268,PLAN000230,WHS00004225,WHI000019081,WPI00004184,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.0,0.0,2,4,No,Good,6.9,100.0,Isolation,Like
PREF0006952,FB00010952,U000230,EX0268,PLAN000230,WHS00004231,WHI000019097,WPI00004184,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,7.6,100.0,Isolation,Like
PREF0006959,FB00010959,U000230,EX0268,PLAN000230,WHS00004228,WHI000019089,WPI00004184,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.2,0.0,3,4,No,Good,7.1,100.0,Isolation,Like
PREF0006963,FB00010963,U000230,EX0268,PLAN000230,WHS00004222,WHI000019073,WPI00004184,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
PREF0006965,FB00010965,U000230,EX0268,PLAN000230,WHS00004219,WHI000019065,WPI00004184,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0006967,FB00010967,U000491,EX0268,PLAN000491,WHS00009036,WHI000039386,WPI00008638,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0006970,FB00010970,U000491,EX0343,PLAN000491,WHS00009027,WHI000039317,WPI00008639,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,2.5,1.5,2.0,3.0,"[""Lateral Deltoid"", ""Upper Trapezius""]","[""Anterior Deltoid"", ""Biceps Brachii""]","[""Smith Machine""]",Vertical Pull,"[""Shoulder"", ""Wrist""]","[""Shoulder impingement""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.0,0.0,3,3,No,Fair,7.7,100.0,Primary Compound,Neutral
PREF0006971,FB00010971,U000491,EX0343,PLAN000491,WHS00009037,WHI000039387,WPI00008639,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,2.5,1.5,2.0,3.0,"[""Lateral Deltoid"", ""Upper Trapezius""]","[""Anterior Deltoid"", ""Biceps Brachii""]","[""Smith Machine""]",Vertical Pull,"[""Shoulder"", ""Wrist""]","[""Shoulder impingement""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.7,0.0,3,3,No,Good,7.7,100.0,Primary Compound,Neutral
PREF0006974,FB00010974,U000491,EX0343,PLAN000491,WHS00009035,WHI000039373,WPI00008639,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,2.5,1.5,2.0,3.0,"[""Lateral Deltoid"", ""Upper Trapezius""]","[""Anterior Deltoid"", ""Biceps Brachii""]","[""Smith Machine""]",Vertical Pull,"[""Shoulder"", ""Wrist""]","[""Shoulder impingement""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.4,0.0,3,3,No,Good,7.7,100.0,Primary Compound,Neutral
PREF0007043,FB00011043,U000491,EX0343,PLAN000491,WHS00009029,WHI000039331,WPI00008639,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,2.5,1.5,2.0,3.0,"[""Lateral Deltoid"", ""Upper Trapezius""]","[""Anterior Deltoid"", ""Biceps Brachii""]","[""Smith Machine""]",Vertical Pull,"[""Shoulder"", ""Wrist""]","[""Shoulder impingement""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.4,0.0,3,3,No,Good,7.7,100.0,Primary Compound,Neutral
PREF0007046,FB00011046,U000491,EX0343,PLAN000491,WHS00009031,WHI000039345,WPI00008639,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,2.5,1.5,2.0,3.0,"[""Lateral Deltoid"", ""Upper Trapezius""]","[""Anterior Deltoid"", ""Biceps Brachii""]","[""Smith Machine""]",Vertical Pull,"[""Shoulder"", ""Wrist""]","[""Shoulder impingement""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.7,0.0,3,3,No,Good,7.7,100.0,Primary Compound,Neutral
PREF0007049,FB00011049,U000491,EX0343,PLAN000491,WHS00009025,WHI000039303,WPI00008639,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,2.5,1.5,2.0,3.0,"[""Lateral Deltoid"", ""Upper Trapezius""]","[""Anterior Deltoid"", ""Biceps Brachii""]","[""Smith Machine""]",Vertical Pull,"[""Shoulder"", ""Wrist""]","[""Shoulder impingement""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.7,0.0,3,3,No,Good,7.7,100.0,Primary Compound,Neutral
PREF0007053,FB00011053,U000491,EX0343,PLAN000491,WHS00009033,WHI000039359,WPI00008639,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,2.5,1.5,2.0,3.0,"[""Lateral Deltoid"", ""Upper Trapezius""]","[""Anterior Deltoid"", ""Biceps Brachii""]","[""Smith Machine""]",Vertical Pull,"[""Shoulder"", ""Wrist""]","[""Shoulder impingement""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.0,0.0,3,3,No,Fair,7.7,100.0,Primary Compound,Neutral
PREF0007116,FB00011116,U000491,EX0343,PLAN000491,WHS00009039,WHI000039401,WPI00008639,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,2.5,1.5,2.0,3.0,"[""Lateral Deltoid"", ""Upper Trapezius""]","[""Anterior Deltoid"", ""Biceps Brachii""]","[""Smith Machine""]",Vertical Pull,"[""Shoulder"", ""Wrist""]","[""Shoulder impingement""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.0,0.0,3,3,No,Fair,7.7,100.0,Primary Compound,Neutral
PREF0007140,FB00011140,U000296,EX0269,PLAN000296,WHS00005442,WHI000024261,WPI00005311,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.2,0.0,3,3,No,Good,7.0,100.0,Secondary Compound,Neutral
PREF0007149,FB00011149,U000184,EX0269,PLAN000184,WHS00003383,WHI000015113,WPI00003286,Beginner,Muscular Endurance,General Fitness,Male,18,185.0,75.7,22.12,Normal,4,Auto,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0007151,FB00011151,U000497,EX0269,PLAN000497,WHS00009137,WHI000039928,WPI00008759,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.4,0.0,3,4,No,Good,7.7,100.0,Primary Compound,Like
PREF0007163,FB00011163,U000309,EX0269,PLAN000309,WHS00005683,WHI000025480,WPI00005599,Intermediate,General Fitness,Mobility and Flexibility,Other,24,162.0,62.8,23.93,Normal,6,Upper Lower,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,1,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5,7.0,0.0,2,1,No,Good,7.0,100.0,Primary Compound,Dislike
PREF0007164,FB00011164,U000296,EX0269,PLAN000296,WHS00005441,WHI000024252,WPI00005323,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.2,0.0,3,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0007167,FB00011167,U000374,EX0269,PLAN000374,WHS00006867,WHI000030165,WPI00006629,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.7,0.0,3,3,No,Good,7.7,100.0,Primary Compound,Neutral
PREF0007172,FB00011172,U000497,EX0269,PLAN000497,WHS00009147,WHI000039988,WPI00008759,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,7.9,100.0,Primary Compound,Like
PREF0007176,FB00011176,U000497,EX0269,PLAN000497,WHS00009134,WHI000039909,WPI00008740,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.0,0.0,3,3,No,Fair,7.7,100.0,Primary Compound,Neutral
PREF0007178,FB00011178,U000374,EX0269,PLAN000374,WHS00006859,WHI000030117,WPI00006629,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.4,0.0,3,3,No,Good,7.7,100.0,Primary Compound,Neutral
PREF0007179,FB00011179,U000374,EX0269,PLAN000374,WHS00006869,WHI000030177,WPI00006629,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.0,0.0,3,3,No,Fair,7.7,100.0,Primary Compound,Neutral
PREF0007194,FB00011194,U000497,EX0269,PLAN000497,WHS00009149,WHI000039999,WPI00008740,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.0,0.0,3,3,No,Fair,7.7,100.0,Primary Compound,Neutral
PREF0007202,FB00011202,U000309,EX0269,PLAN000309,WHS00005685,WHI000025497,WPI00005618,Intermediate,General Fitness,Mobility and Flexibility,Other,24,162.0,62.8,23.93,Normal,6,Upper Lower,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,1,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5,7.0,0.0,2,1,No,Good,7.0,100.0,Secondary Compound,Dislike
PREF0007204,FB00011204,U000296,EX0269,PLAN000296,WHS00005439,WHI000024240,WPI00005311,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
