sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0003177,FB00003177,U000471,EX0176,PLAN000971,WHS00017840,WHI000078090,WPI00017081,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.8,0.0,3,3,No,Good,7.8,100.0,Core,Like
PREF0003178,FB00003178,U000471,EX0218,PLAN000971,WHS00017840,WHI000078089,WPI00017082,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,2.0,2.5,2.5,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae""]","[""Mat""]",Core Anti-Rotation,"[""Shoulder"", ""Lower Back""]","[""Shoulder instability""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.5,0.0,3,4,No,Good,7.8,100.0,Core,Like
PREF0003179,FB00003179,U000471,EX0177,PLAN000971,WHS00017840,WHI000078087,WPI00017085,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Advanced,Advanced,2,1,1,3.0,2.5,2.5,3.5,4.0,"[""Obliques"", ""Gluteus Medius""]","[""Quadratus Lumborum""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder"", ""Hip""]","[""Shoulder instability"", ""Hip pain""]",2,2,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.8,0.0,3,3,No,Good,7.8,100.0,Core,Like
PREF0003180,FB00003180,U000471,EX0279,PLAN000971,WHS00017840,WHI000078086,WPI00017084,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Advanced,Advanced,2,2,1,3.0,1.5,5.0,4.0,2.0,"[""Neck Extensors (Splenius Capitis, Erector Spinae Cervicis)"", ""Gluteus Maximus""]","[""Hamstrings"", ""Erector Spinae (Lumbar)""]","[""Mat""]",Spinal Extension,"[""Cervical Spine"", ""Lower Back""]","[""Any history of neck pain, cervical disc herniation, or spine issues""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.5,0.0,3,4,No,Good,7.8,100.0,Accessory,Like
PREF0003181,FB00003181,U000471,EX0107,PLAN000971,WHS00017840,WHI000078084,WPI00017087,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.8,0.0,3,3,No,Good,7.8,100.0,Secondary Compound,Like
PREF0003182,FB00003182,U000471,EX0180,PLAN000971,WHS00017839,WHI000078083,WPI00017075,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.8,0.0,3,3,No,Good,7.8,100.0,Secondary Compound,Like
PREF0003183,FB00003183,U000471,EX0179,PLAN000971,WHS00017839,WHI000078082,WPI00017076,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.5,0.0,3,4,No,Good,7.8,100.0,Secondary Compound,Like
PREF0003184,FB00003184,U000471,EX0269,PLAN000971,WHS00017839,WHI000078080,WPI00017078,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.8,0.0,3,3,No,Good,7.8,100.0,Secondary Compound,Like
PREF0003185,FB00003185,U000471,EX0263,PLAN000971,WHS00017839,WHI000078079,WPI00017079,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.5,0.0,3,4,No,Good,7.8,100.0,Secondary Compound,Like
PREF0003186,FB00003186,U000471,EX0136,PLAN000971,WHS00017839,WHI000078077,WPI00017073,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Advanced,Advanced,2,1,1,4.5,3.5,4.0,4.5,5.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Squat,"[""Knee"", ""Ankle""]","[""Patellofemoral pain"", ""Meniscus issues""]",2,2,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.8,0.0,3,3,No,Good,7.8,100.0,Primary Compound,Like
PREF0003187,FB00003187,U000471,EX0274,PLAN000971,WHS00017838,WHI000078076,WPI00017070,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.8,0.0,3,3,No,Good,7.8,100.0,Isolation,Like
PREF0003188,FB00003188,U000471,EX0226,PLAN000971,WHS00017838,WHI000078075,WPI00017066,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.5,0.0,3,4,No,Good,7.8,100.0,Secondary Compound,Like
PREF0003189,FB00003189,U000471,EX0280,PLAN000971,WHS00017838,WHI000078073,WPI00017068,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,1,1,1,2.5,2.5,2.5,3.0,3.5,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Hamstrings""]","[""Acute hamstring strain""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.8,0.0,3,3,No,Good,7.8,100.0,Secondary Compound,Like
PREF0003190,FB00003190,U000471,EX0004,PLAN000971,WHS00017838,WHI000078072,WPI00017064,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.5,0.0,3,4,No,Good,7.8,100.0,Primary Compound,Like
PREF0003191,FB00003191,U000471,EX0180,PLAN000971,WHS00017838,WHI000078070,WPI00017071,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.8,0.0,3,3,No,Good,7.8,100.0,Primary Compound,Like
PREF0003338,FB00003338,U000468,EX0068,PLAN000968,WHS00017800,WHI000077848,WPI00017025,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,1,2,1,2.5,2.0,2.0,3.0,2.5,"[""Posterior Deltoid""]","[""Rhomboids"", ""Middle Trapezius""]","[""Dumbbell""]",Horizontal Pull,"[""Shoulder"", ""Lower Back""]","[""Lower back pain (use chest-supported instead)""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,3,No,Good,4.8,100.0,Isolation,Like
PREF0003339,FB00003339,U000468,EX0158,PLAN000968,WHS00017800,WHI000077847,WPI00017026,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.5,2.0,1.5,1.5,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Dumbbell""]",Vertical Push,"[""Shoulder""]","[""Shoulder impingement""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003340,FB00003340,U000468,EX0059,PLAN000968,WHS00017800,WHI000077846,WPI00017022,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003341,FB00003341,U000468,EX0020,PLAN000968,WHS00017800,WHI000077845,WPI00017020,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,2,2,2,3.0,2.0,3.0,2.0,3.5,"[""Latissimus Dorsi"", ""Pectoralis Major""]","[""Triceps Brachii"", ""Serratus Anterior""]","[""Dumbbell"", ""Flat Bench""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Lower Back""]","[""Painful overhead range"", ""Shoulder instability"", ""Inability to control rib flare""]",3,3,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,3,No,Good,4.8,100.0,Isolation,Like
PREF0003342,FB00003342,U000468,EX0037,PLAN000968,WHS00017800,WHI000077844,WPI00017021,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003343,FB00003343,U000468,EX0057,PLAN000968,WHS00017800,WHI000077843,WPI00017027,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.0,1.0,1.0,2.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Dumbbell"", ""Flat Bench""]",Elbow Flexion,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003344,FB00003344,U000468,EX0008,PLAN000968,WHS00017800,WHI000077842,WPI00017023,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,3,2,3.0,2.0,2.0,2.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Dumbbell"", ""Flat Bench""]",Horizontal Pull,"[""Shoulder"", ""Elbow"", ""Low Back""]","[""Acute low-back pain"", ""Inability to maintain trunk position""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,3,No,Good,4.8,100.0,Primary Compound,Like
PREF0003345,FB00003345,U000468,EX0076,PLAN000968,WHS00017799,WHI000077841,WPI00017019,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.5,1.0,1.0,3.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Dumbbell"", ""Flat Bench""]",Elbow Flexion,"[""Elbow""]","[""Biceps tendonitis""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,3,No,Good,4.8,100.0,Isolation,Like
PREF0003346,FB00003346,U000468,EX0059,PLAN000968,WHS00017799,WHI000077840,WPI00017014,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003347,FB00003347,U000468,EX0020,PLAN000968,WHS00017799,WHI000077839,WPI00017012,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,2,2,2,3.0,2.0,3.0,2.0,3.5,"[""Latissimus Dorsi"", ""Pectoralis Major""]","[""Triceps Brachii"", ""Serratus Anterior""]","[""Dumbbell"", ""Flat Bench""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Lower Back""]","[""Painful overhead range"", ""Shoulder instability"", ""Inability to control rib flare""]",3,3,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003348,FB00003348,U000468,EX0037,PLAN000968,WHS00017799,WHI000077838,WPI00017013,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,3,No,Good,4.8,100.0,Isolation,Like
PREF0003349,FB00003349,U000468,EX0057,PLAN000968,WHS00017799,WHI000077837,WPI00017016,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.0,1.0,1.0,2.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Dumbbell"", ""Flat Bench""]",Elbow Flexion,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003350,FB00003350,U000468,EX0004,PLAN000968,WHS00017799,WHI000077836,WPI00017015,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.8,100.0,Primary Compound,Like
PREF0003351,FB00003351,U000468,EX0008,PLAN000968,WHS00017799,WHI000077835,WPI00017017,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,3,2,3.0,2.0,2.0,2.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Dumbbell"", ""Flat Bench""]",Horizontal Pull,"[""Shoulder"", ""Elbow"", ""Low Back""]","[""Acute low-back pain"", ""Inability to maintain trunk position""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,3,No,Good,4.8,100.0,Primary Compound,Like
PREF0003352,FB00003352,U000468,EX0068,PLAN000968,WHS00017798,WHI000077834,WPI00017025,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,1,2,1,2.5,2.0,2.0,3.0,2.5,"[""Posterior Deltoid""]","[""Rhomboids"", ""Middle Trapezius""]","[""Dumbbell""]",Horizontal Pull,"[""Shoulder"", ""Lower Back""]","[""Lower back pain (use chest-supported instead)""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,3,No,Good,4.8,100.0,Isolation,Like
PREF0003353,FB00003353,U000468,EX0158,PLAN000968,WHS00017798,WHI000077833,WPI00017026,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.5,2.0,1.5,1.5,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Dumbbell""]",Vertical Push,"[""Shoulder""]","[""Shoulder impingement""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003354,FB00003354,U000468,EX0059,PLAN000968,WHS00017798,WHI000077832,WPI00017022,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003355,FB00003355,U000468,EX0020,PLAN000968,WHS00017798,WHI000077831,WPI00017020,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,2,2,2,3.0,2.0,3.0,2.0,3.5,"[""Latissimus Dorsi"", ""Pectoralis Major""]","[""Triceps Brachii"", ""Serratus Anterior""]","[""Dumbbell"", ""Flat Bench""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Lower Back""]","[""Painful overhead range"", ""Shoulder instability"", ""Inability to control rib flare""]",3,3,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,3,No,Good,4.8,100.0,Isolation,Like
PREF0003356,FB00003356,U000468,EX0037,PLAN000968,WHS00017798,WHI000077830,WPI00017021,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003357,FB00003357,U000468,EX0057,PLAN000968,WHS00017798,WHI000077829,WPI00017027,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.0,1.0,1.0,2.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Dumbbell"", ""Flat Bench""]",Elbow Flexion,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003358,FB00003358,U000468,EX0008,PLAN000968,WHS00017798,WHI000077828,WPI00017023,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,3,2,3.0,2.0,2.0,2.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Dumbbell"", ""Flat Bench""]",Horizontal Pull,"[""Shoulder"", ""Elbow"", ""Low Back""]","[""Acute low-back pain"", ""Inability to maintain trunk position""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,3,No,Good,4.8,100.0,Primary Compound,Like
PREF0003359,FB00003359,U000468,EX0076,PLAN000968,WHS00017797,WHI000077827,WPI00017019,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.5,1.0,1.0,3.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Dumbbell"", ""Flat Bench""]",Elbow Flexion,"[""Elbow""]","[""Biceps tendonitis""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,3,No,Good,4.8,100.0,Isolation,Like
PREF0003360,FB00003360,U000468,EX0059,PLAN000968,WHS00017797,WHI000077826,WPI00017014,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
