history_item_id,history_session_id,user_id,plan_id,plan_item_id,exercise_id,exercise_name_snapshot,exercise_order,planned_sets,planned_rep_min,planned_rep_max,planned_target_rpe,planned_rest_seconds,actual_sets_completed,actual_reps_json,actual_load_kg,actual_rpe,completion_status,pain_during_exercise,pain_areas,technique_quality,difficulty_rating,exercise_enjoyment,feedback_signal,record_source,is_synthetic,notes,created_at
WHI000045460,WHS00010356,U000062,PLAN000562,WPI00009924,EX0004,Push-Up,1,2,10,15,5,60,2,"[14,13]",,5.6,Completed,No,[],Good,1,4,Positive,Synthetic,True,Plateau; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045461,WHS00010356,U000062,PLAN000562,WPI00009923,EX0026,Plank,2,2,10,15,5,60,2,"[13,15]",,5.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Plateau; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045462,WHS00010356,U000062,PLAN000562,WPI00009926,EX0340,Cable Kickback,3,2,10,15,5,60,2,"[13,15]",,5.3,Completed,No,[],Good,1,3,Positive,Synthetic,True,Plateau; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045463,WHS00010356,U000062,PLAN000562,WPI00009925,EX0032,Barbell Biceps Curl,4,2,10,15,5,60,2,"[15,14]",,5.6,Completed,No,[],Good,1,4,Positive,Synthetic,True,Plateau; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045464,WHS00010357,U000063,PLAN000563,WPI00009931,EX0281,Band Resisted Push-Up,1,2,5,8,7,120,2,"[8,7]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045465,WHS00010357,U000063,PLAN000563,WPI00009935,EX0222,Dumbbell Split Squat,2,2,5,8,7,120,2,"[6,8]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045466,WHS00010357,U000063,PLAN000563,WPI00009934,EX0247,Single-Leg Romanian Deadlift,3,3,5,8,7,120,3,"[8,7,6]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045467,WHS00010357,U000063,PLAN000563,WPI00009933,EX0135,Dumbbell Reverse Lunge,4,2,5,8,7,120,2,"[7,6]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045468,WHS00010357,U000063,PLAN000563,WPI00009936,EX0105,Lateral Band Walk,5,3,5,8,7,120,3,"[7,6,8]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045469,WHS00010357,U000063,PLAN000563,WPI00009932,EX0100,Zottman Curl,6,2,8,12,7,75,2,"[10,12]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045470,WHS00010358,U000063,PLAN000563,WPI00009937,EX0260,Single-Arm Dumbbell Push Press,1,3,5,8,7,120,3,"[8,7,6]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045471,WHS00010358,U000063,PLAN000563,WPI00009942,EX0294,Dumbbell Clean,2,2,5,8,7,120,2,"[7,6]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045472,WHS00010358,U000063,PLAN000563,WPI00009940,EX0270,Banded Good Morning,3,3,5,8,7,120,3,"[8,7,6]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045473,WHS00010358,U000063,PLAN000563,WPI00009939,EX0256,Dumbbell Front Squat,4,3,5,8,7,120,3,"[7,6,8]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045474,WHS00010358,U000063,PLAN000563,WPI00009941,EX0100,Zottman Curl,5,2,8,12,7,75,2,"[10,12]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045475,WHS00010358,U000063,PLAN000563,WPI00009938,EX0141,Band Pull-Apart,6,2,8,12,7,75,2,"[10,12]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045476,WHS00010359,U000063,PLAN000563,WPI00009943,EX0004,Push-Up,1,3,5,8,7,120,3,"[8,7,6]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045477,WHS00010359,U000063,PLAN000563,WPI00009948,EX0148,Dumbbell Snatch,2,3,5,8,7,120,3,"[7,6,8]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045478,WHS00010359,U000063,PLAN000563,WPI00009946,EX0042,Dumbbell Romanian Deadlift,3,3,5,8,7,120,3,"[8,7,6]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045479,WHS00010359,U000063,PLAN000563,WPI00009945,EX0040,Dumbbell Walking Lunge,4,3,5,8,7,120,3,"[7,6,8]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045480,WHS00010359,U000063,PLAN000563,WPI00009947,EX0100,Zottman Curl,5,2,8,12,7,75,2,"[10,12]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045481,WHS00010359,U000063,PLAN000563,WPI00009944,EX0037,Dumbbell Hammer Curl,6,2,8,12,7,75,2,"[10,12]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045482,WHS00010360,U000063,PLAN000563,WPI00009949,EX0242,Dumbbell Floor Press,1,3,5,8,7,120,3,"[8,7,6]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045483,WHS00010360,U000063,PLAN000563,WPI00009952,EX0247,Single-Leg Romanian Deadlift,2,3,5,8,7,120,3,"[8,7,6]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045484,WHS00010360,U000063,PLAN000563,WPI00009951,EX0135,Dumbbell Reverse Lunge,3,3,5,8,7,120,3,"[7,6,8]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045485,WHS00010360,U000063,PLAN000563,WPI00009954,EX0080,Dumbbell Front Raise,4,2,8,12,7,75,2,"[11,10]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045486,WHS00010360,U000063,PLAN000563,WPI00009953,EX0100,Zottman Curl,5,2,8,12,7,75,2,"[10,12]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045487,WHS00010360,U000063,PLAN000563,WPI00009950,EX0059,Dumbbell Shrug,6,2,8,12,7,75,2,"[10,12]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045488,WHS00010361,U000063,PLAN000563,WPI00009931,EX0281,Band Resisted Push-Up,1,2,5,8,7,120,2,"[7,6]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045489,WHS00010361,U000063,PLAN000563,WPI00009935,EX0222,Dumbbell Split Squat,2,2,5,8,7,120,2,"[8,7]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045490,WHS00010361,U000063,PLAN000563,WPI00009934,EX0247,Single-Leg Romanian Deadlift,3,3,5,8,7,120,3,"[7,6,8]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045491,WHS00010361,U000063,PLAN000563,WPI00009933,EX0135,Dumbbell Reverse Lunge,4,2,5,8,7,120,2,"[6,8]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045492,WHS00010361,U000063,PLAN000563,WPI00009936,EX0105,Lateral Band Walk,5,3,5,8,7,120,3,"[6,8,7]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045493,WHS00010361,U000063,PLAN000563,WPI00009932,EX0100,Zottman Curl,6,2,8,12,7,75,2,"[12,11]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045494,WHS00010362,U000063,PLAN000563,WPI00009937,EX0260,Single-Arm Dumbbell Push Press,1,3,5,8,7,120,3,"[7,6,8]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045495,WHS00010362,U000063,PLAN000563,WPI00009942,EX0294,Dumbbell Clean,2,2,5,8,7,120,2,"[6,8]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045496,WHS00010362,U000063,PLAN000563,WPI00009940,EX0270,Banded Good Morning,3,3,5,8,7,120,3,"[7,6,8]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045497,WHS00010362,U000063,PLAN000563,WPI00009939,EX0256,Dumbbell Front Squat,4,3,5,8,7,120,3,"[6,8,7]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045498,WHS00010362,U000063,PLAN000563,WPI00009941,EX0100,Zottman Curl,5,2,8,12,7,75,2,"[12,11]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045499,WHS00010362,U000063,PLAN000563,WPI00009938,EX0141,Band Pull-Apart,6,2,8,12,7,75,2,"[12,11]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045500,WHS00010363,U000063,PLAN000563,WPI00009943,EX0004,Push-Up,1,3,5,8,7,120,3,"[7,6,8]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045501,WHS00010363,U000063,PLAN000563,WPI00009948,EX0148,Dumbbell Snatch,2,3,5,8,7,120,3,"[6,8,7]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045502,WHS00010363,U000063,PLAN000563,WPI00009946,EX0042,Dumbbell Romanian Deadlift,3,3,5,8,7,120,3,"[7,6,8]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045503,WHS00010363,U000063,PLAN000563,WPI00009945,EX0040,Dumbbell Walking Lunge,4,3,5,8,7,120,3,"[6,8,7]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045504,WHS00010363,U000063,PLAN000563,WPI00009947,EX0100,Zottman Curl,5,2,8,12,7,75,2,"[12,11]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045505,WHS00010363,U000063,PLAN000563,WPI00009944,EX0037,Dumbbell Hammer Curl,6,2,8,12,7,75,2,"[12,11]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045506,WHS00010364,U000063,PLAN000563,WPI00009949,EX0242,Dumbbell Floor Press,1,3,5,8,7,120,3,"[7,6,8]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045507,WHS00010364,U000063,PLAN000563,WPI00009952,EX0247,Single-Leg Romanian Deadlift,2,3,5,8,7,120,3,"[7,6,8]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045508,WHS00010364,U000063,PLAN000563,WPI00009951,EX0135,Dumbbell Reverse Lunge,3,3,5,8,7,120,3,"[6,8,7]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045509,WHS00010364,U000063,PLAN000563,WPI00009954,EX0080,Dumbbell Front Raise,4,2,8,12,7,75,2,"[10,12]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045510,WHS00010364,U000063,PLAN000563,WPI00009953,EX0100,Zottman Curl,5,2,8,12,7,75,2,"[12,11]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045511,WHS00010364,U000063,PLAN000563,WPI00009950,EX0059,Dumbbell Shrug,6,2,8,12,7,75,2,"[12,11]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045512,WHS00010365,U000063,PLAN000563,WPI00009931,EX0281,Band Resisted Push-Up,1,2,5,8,7,120,2,"[6,8]",,6.5,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045513,WHS00010365,U000063,PLAN000563,WPI00009935,EX0222,Dumbbell Split Squat,2,2,5,8,7,120,2,"[7,6]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045514,WHS00010365,U000063,PLAN000563,WPI00009934,EX0247,Single-Leg Romanian Deadlift,3,3,5,8,7,120,3,"[6,8,7]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045515,WHS00010365,U000063,PLAN000563,WPI00009933,EX0135,Dumbbell Reverse Lunge,4,2,5,8,7,120,2,"[8,7]",,6.5,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045516,WHS00010365,U000063,PLAN000563,WPI00009936,EX0105,Lateral Band Walk,5,3,5,8,7,120,3,"[8,7,6]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045517,WHS00010365,U000063,PLAN000563,WPI00009932,EX0100,Zottman Curl,6,2,8,12,7,75,2,"[11,10]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045518,WHS00010366,U000063,PLAN000563,WPI00009937,EX0260,Single-Arm Dumbbell Push Press,1,3,5,8,7,120,3,"[6,8,7]",,6.5,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045519,WHS00010366,U000063,PLAN000563,WPI00009942,EX0294,Dumbbell Clean,2,2,5,8,7,120,2,"[8,7]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045520,WHS00010366,U000063,PLAN000563,WPI00009940,EX0270,Banded Good Morning,3,3,5,8,7,120,3,"[6,8,7]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045521,WHS00010366,U000063,PLAN000563,WPI00009939,EX0256,Dumbbell Front Squat,4,3,5,8,7,120,3,"[8,7,6]",,6.5,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045522,WHS00010366,U000063,PLAN000563,WPI00009941,EX0100,Zottman Curl,5,2,8,12,7,75,2,"[11,10]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045523,WHS00010366,U000063,PLAN000563,WPI00009938,EX0141,Band Pull-Apart,6,2,8,12,7,75,2,"[11,10]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045524,WHS00010367,U000063,PLAN000563,WPI00009943,EX0004,Push-Up,1,3,5,8,7,120,3,"[6,8,7]",,6.5,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045525,WHS00010367,U000063,PLAN000563,WPI00009948,EX0148,Dumbbell Snatch,2,3,5,8,7,120,3,"[8,7,6]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045526,WHS00010367,U000063,PLAN000563,WPI00009946,EX0042,Dumbbell Romanian Deadlift,3,3,5,8,7,120,3,"[6,8,7]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045527,WHS00010367,U000063,PLAN000563,WPI00009945,EX0040,Dumbbell Walking Lunge,4,3,5,8,7,120,3,"[8,7,6]",,6.5,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045528,WHS00010367,U000063,PLAN000563,WPI00009947,EX0100,Zottman Curl,5,2,8,12,7,75,2,"[11,10]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045529,WHS00010367,U000063,PLAN000563,WPI00009944,EX0037,Dumbbell Hammer Curl,6,2,8,12,7,75,2,"[11,10]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045530,WHS00010368,U000063,PLAN000563,WPI00009949,EX0242,Dumbbell Floor Press,1,3,5,8,7,120,3,"[6,8,7]",,6.5,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045531,WHS00010368,U000063,PLAN000563,WPI00009952,EX0247,Single-Leg Romanian Deadlift,2,3,5,8,7,120,3,"[6,8,7]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045532,WHS00010368,U000063,PLAN000563,WPI00009951,EX0135,Dumbbell Reverse Lunge,3,3,5,8,7,120,3,"[8,7,6]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045533,WHS00010368,U000063,PLAN000563,WPI00009954,EX0080,Dumbbell Front Raise,4,2,8,12,7,75,2,"[12,11]",,6.5,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045534,WHS00010368,U000063,PLAN000563,WPI00009953,EX0100,Zottman Curl,5,2,8,12,7,75,2,"[11,10]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045535,WHS00010368,U000063,PLAN000563,WPI00009950,EX0059,Dumbbell Shrug,6,2,8,12,7,75,2,"[11,10]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045536,WHS00010369,U000063,PLAN000563,WPI00009931,EX0281,Band Resisted Push-Up,1,2,5,8,7,120,2,"[8,7]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045537,WHS00010369,U000063,PLAN000563,WPI00009935,EX0222,Dumbbell Split Squat,2,2,5,8,7,120,2,"[6,8]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045538,WHS00010369,U000063,PLAN000563,WPI00009934,EX0247,Single-Leg Romanian Deadlift,3,3,5,8,7,120,3,"[8,7,6]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045539,WHS00010369,U000063,PLAN000563,WPI00009933,EX0135,Dumbbell Reverse Lunge,4,2,5,8,7,120,2,"[7,6]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045540,WHS00010369,U000063,PLAN000563,WPI00009936,EX0105,Lateral Band Walk,5,3,5,8,7,120,3,"[7,6,8]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045541,WHS00010369,U000063,PLAN000563,WPI00009932,EX0100,Zottman Curl,6,2,8,12,7,75,2,"[10,12]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045542,WHS00010370,U000063,PLAN000563,WPI00009937,EX0260,Single-Arm Dumbbell Push Press,1,3,5,8,7,120,3,"[8,7,6]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045543,WHS00010370,U000063,PLAN000563,WPI00009942,EX0294,Dumbbell Clean,2,2,5,8,7,120,2,"[7,6]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045544,WHS00010370,U000063,PLAN000563,WPI00009940,EX0270,Banded Good Morning,3,3,5,8,7,120,3,"[8,7,6]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045545,WHS00010370,U000063,PLAN000563,WPI00009939,EX0256,Dumbbell Front Squat,4,3,5,8,7,120,3,"[7,6,8]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045546,WHS00010370,U000063,PLAN000563,WPI00009941,EX0100,Zottman Curl,5,2,8,12,7,75,2,"[10,12]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045547,WHS00010370,U000063,PLAN000563,WPI00009938,EX0141,Band Pull-Apart,6,2,8,12,7,75,2,"[10,12]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045548,WHS00010371,U000063,PLAN000563,WPI00009943,EX0004,Push-Up,1,3,5,8,7,120,3,"[8,7,6]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045549,WHS00010371,U000063,PLAN000563,WPI00009948,EX0148,Dumbbell Snatch,2,3,5,8,7,120,3,"[7,6,8]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045550,WHS00010371,U000063,PLAN000563,WPI00009946,EX0042,Dumbbell Romanian Deadlift,3,3,5,8,7,120,3,"[8,7,6]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045551,WHS00010371,U000063,PLAN000563,WPI00009945,EX0040,Dumbbell Walking Lunge,4,3,5,8,7,120,3,"[7,6,8]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045552,WHS00010371,U000063,PLAN000563,WPI00009947,EX0100,Zottman Curl,5,2,8,12,7,75,2,"[9,11]",,7.0,Modified,No,[],Fair,2,4,Neutral,Synthetic,True,High adherence / good recovery; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000045553,WHS00010371,U000063,PLAN000563,WPI00009944,EX0037,Dumbbell Hammer Curl,6,2,8,12,7,75,2,"[10,12]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045554,WHS00010372,U000063,PLAN000563,WPI00009949,EX0242,Dumbbell Floor Press,1,3,5,8,7,120,3,"[8,7,6]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045555,WHS00010372,U000063,PLAN000563,WPI00009952,EX0247,Single-Leg Romanian Deadlift,2,3,5,8,7,120,3,"[8,7,6]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045556,WHS00010372,U000063,PLAN000563,WPI00009951,EX0135,Dumbbell Reverse Lunge,3,3,5,8,7,120,3,"[7,6,8]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045557,WHS00010372,U000063,PLAN000563,WPI00009954,EX0080,Dumbbell Front Raise,4,2,8,12,7,75,2,"[11,10]",,6.8,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045558,WHS00010372,U000063,PLAN000563,WPI00009953,EX0100,Zottman Curl,5,2,8,12,7,75,2,"[10,12]",,7.0,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045559,WHS00010372,U000063,PLAN000563,WPI00009950,EX0059,Dumbbell Shrug,6,2,8,12,7,75,2,"[10,12]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
