user_id,username,gender,age,height_cm,weight_kg,body_fat_percent,bmi,primary_goal,goal_filter_tags,secondary_goal,training_level,training_experience_months,training_days_per_week,session_duration_minutes,available_training_days,available_equipment,priority_muscles,avoided_muscles,preferred_exercise_types,avoided_exercise_ids,injuries_or_limitations,medical_clearance_required,preferred_split,activity_level,sleep_hours,motivation_level,gym_access_level,progression_strategy,profile_status,created_at,updated_at
U000262,lan262,Other,36,175,73.7,31.8,24.07,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscle Gain,Intermediate,30,5,75,"[""Friday"", ""Sunday"", ""Tuesday"", ""Saturday"", ""Thursday""]","[""Incline Bench"",""Medicine Ball"",""Box""]",[],[],"[""Machine"", ""Dumbbell"", ""Barbell""]",[],[],No,Chest Back Legs,Lightly Active,8.2,Low,Home Gym,Double Progression,Active,2026-06-17,2026-06-18
U000263,mai263,Female,28,159,58.9,29,23.3,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Mobility and Flexibility,Advanced,76,6,60,"[""Wednesday"", ""Sunday"", ""Saturday"", ""Friday"", ""Thursday"", ""Monday""]","[""Bench"",""Cable Machine"",""Heel Wedge"",""Cable"",""Bodyweight"",""Seated Leg Curl Machine"",""Weight Plate"",""Dumbbell"",""High Flat Bench"",""Assisted Dip Machine"",""Farmer Walk Handles"",""Mat"",""Leg Extension Machine"",""Plyo Box""]","[""Calves""]",[],"[""Barbell""]",[],[],No,Body Part Split,Moderately Active,6.1,Low,Commercial Gym,Double Progression,Active,2026-07-07,2026-07-11
U000264,dat264,Female,18,159,69.2,31.6,27.37,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Mobility and Flexibility,Advanced,61,3,60,"[""Friday"", ""Sunday"", ""Saturday""]","[""Bench"",""Weight Plates"",""Bicep Curl Machine"",""Battle Ropes"",""Towels"",""Cable"",""Heel Wedge"",""Parallel Bars"",""Trap Bar""]","[""Biceps Brachii""]",[],"[""Cable""]",[],[],No,Upper Lower,Extremely Active,5.9,Moderate,Limited Gym,RPE-Based,Active,2026-06-14,2026-06-16
U000265,thanh265,Male,38,166,54.9,16.4,19.92,Muscle Gain,"[""Muscle Gain""]",Athletic Performance,Intermediate,26,3,45,"[""Friday"", ""Saturday"", ""Sunday""]","[""Flat Bench"",""Floor"",""Mat""]",[],"[""Shoulders (Deltoids)""]","[""Barbell""]",[],[],No,Body Part Split,Extremely Active,8.7,Low,Home Gym,Double Progression,Active,2026-06-19,2026-06-23
U000266,huy266,Male,22,156,59.7,18.3,24.53,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Rehabilitation and Joint Health,Beginner,11,4,90,"[""Monday"", ""Friday"", ""Tuesday"", ""Saturday""]","[""Bodyweight"",""Mat""]",[],[],"[""Machine""]",[],"[""Ankle instability""]",Yes,Chest Back Legs,Moderately Active,7.1,Low,Bodyweight Only,Auto,Active,2026-07-08,2026-07-12
U000267,huong267,Other,25,168,54.9,23.7,19.45,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Strength,Beginner,11,4,45,"[""Thursday"", ""Sunday"", ""Monday"", ""Saturday""]","[""Bodyweight"",""Row Handle"",""Floor""]",[],[],"[""Machine""]",[],[],No,Body Part Split,Very Active,6.1,Low,Home Gym,RPE-Based,Active,2026-06-23,2026-06-26
U000268,huong268,Prefer not to say,20,163,55.5,24.3,20.89,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Athletic Performance,Intermediate,15,6,75,"[""Friday"", ""Saturday"", ""Thursday"", ""Monday"", ""Wednesday"", ""Sunday""]","[""Neutral-Grip Attachment"",""Chest-Supported Row Machine"",""Parallettes"",""EZ-Bar"",""Wrist Roller Device"",""Straight Bar"",""Plyo Box"",""Shrug Machine"",""D-Handle"",""Ab Crunch Machine"",""Row Machine"",""Weight Plates"",""Preacher Bench"",""Mat"",""Dip Station"",""Flat Bench"",""Seated Calf Machine"",""Heel Wedge"",""Bodyweight""]",[],[],"[""Machine"", ""Barbell"", ""Dumbbell""]",[],[],No,Push Pull Legs,Lightly Active,8,Moderate,Commercial Gym,Auto,Active,2026-07-17,2026-07-18
U000269,mai269,Male,28,158,53.3,15.9,21.35,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscle Gain,Beginner,1,4,45,"[""Monday"", ""Tuesday"", ""Saturday"", ""Wednesday""]","[""Bodyweight"",""Mat""]","[""Pectineus""]",[],"[""Dumbbell"", ""Bodyweight"", ""Machine""]",[],"[""Knee valgus""]",Yes,Auto,Extremely Active,6.2,Moderate,Bodyweight Only,RPE-Based,Active,2026-07-13,2026-07-14
U000270,huy270,Other,22,172,94,37.8,31.77,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Athletic Performance,Intermediate,22,4,90,"[""Saturday"", ""Friday"", ""Sunday"", ""Thursday""]","[""Ankle Strap"",""Bench"",""Sled""]",[],[],"[""Barbell"", ""Cable""]",[],[],No,Chest Back Legs,Extremely Active,6.4,High,Home Gym,Double Progression,Active,2026-08-02,2026-08-04
U000271,quang271,Other,20,162,44.7,19.6,17.03,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscular Endurance,Advanced,108,6,90,"[""Monday"", ""Friday"", ""Saturday"", ""Wednesday"", ""Sunday"", ""Tuesday""]","[""Row Handle"",""Sled"",""Bodyweight""]",[],[],"[""Cable"", ""Bodyweight""]",[],[],No,Push Pull Legs,Lightly Active,6,Moderate,Home Gym,RPE-Based,Active,2026-06-14,2026-06-18
U000272,viet272,Female,38,151,51.6,30.5,22.63,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",General Fitness,Advanced,107,6,60,"[""Friday"", ""Sunday"", ""Saturday"", ""Tuesday"", ""Monday"", ""Thursday""]","[""Neutral-Grip Attachment"",""Weight Plate"",""Flat Bench or Mat"",""Bench"",""Seated Calf Machine"",""Adjustable Bench"",""Power Rack"",""Assisted Pull-Up Machine"",""Leg Press Machine"",""Chest-Supported Row Machine"",""Resistance Band"",""Mat"",""Glute Kickback Machine""]",[],[],"[""Bodyweight"", ""Cable""]",[],"[""Knee valgus""]",No,Auto,Lightly Active,6.7,High,Commercial Gym,Auto,Active,2026-06-05,2026-06-10
U000273,huy273,Prefer not to say,38,153,72,40.3,30.76,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Muscular Endurance,Advanced,110,6,45,"[""Sunday"", ""Wednesday"", ""Thursday"", ""Monday"", ""Saturday"", ""Friday""]","[""Chest-Supported Row Machine"",""Heel Wedge"",""Calf Block"",""Rig"",""Straight Bar or Rope"",""Bicep Curl Machine""]",[],[],"[""Machine""]",[],[],No,Auto,Lightly Active,8.2,Low,Limited Gym,RPE-Based,Active,2026-06-21,2026-06-22
U000274,minh274,Prefer not to say,38,166,62.1,30.4,22.54,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Strength,Intermediate,12,3,75,"[""Saturday"", ""Sunday"", ""Wednesday""]","[""D-Handle"",""Shrug Machine"",""Neutral-Grip Attachment"",""Resistance Band"",""Ankle Strap""]",[],[],"[""Bodyweight"", ""Machine"", ""Cable""]",[],"[""Ankle instability""]",No,Chest Back Legs,Lightly Active,5.9,Moderate,Limited Gym,Auto,Active,2026-06-27,2026-06-27
U000275,bao275,Prefer not to say,24,161,80.7,37.5,31.13,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscular Endurance,Intermediate,17,4,45,"[""Friday"", ""Sunday"", ""Tuesday"", ""Monday""]","[""Mat"",""Straight Bar"",""Farmer Walk Handles""]",[],[],"[""Machine"", ""Bodyweight"", ""Barbell""]",[],"[""Shoulder impingement""]",No,Body Part Split,Sedentary,6.4,Low,Home Gym,RPE-Based,Active,2026-06-12,2026-06-17
U000276,bao276,Prefer not to say,43,169,84,39.8,29.41,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Fat Loss,Intermediate,26,4,75,"[""Saturday"", ""Monday"", ""Friday"", ""Tuesday""]","[""Incline Bench"",""Row Handle"",""Plyo Box"",""Decline Bench"",""Floor""]",[],[],"[""Cable"", ""Bodyweight""]",[],[],No,Auto,Moderately Active,8,Low,Home Gym,RPE-Based,Active,2026-06-21,2026-06-26
U000277,phong277,Male,49,161,72.7,28.7,28.05,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscle Gain,Intermediate,24,4,75,"[""Friday"", ""Monday"", ""Wednesday"", ""Saturday""]","[""Dumbbell"",""Wrist Roller Device"",""T-Bar Row Machine"",""Pole"",""Decline Bench"",""Sled"",""Rig"",""Harness/Straps""]",[],[],"[""Barbell"", ""Dumbbell""]",[],[],No,Body Part Split,Extremely Active,8.4,Low,Limited Gym,Linear Progression,Active,2026-07-08,2026-07-08
U000278,son278,Other,44,161,60.7,32.8,23.42,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscle Gain,Intermediate,19,5,75,"[""Saturday"", ""Wednesday"", ""Sunday"", ""Friday"", ""Thursday""]","[""Decline Bench"",""Farmer Walk Handles"",""High Flat Bench"",""Leg Press Machine"",""Ab Wheel"",""Hip Abductor Machine"",""Kettlebell"",""Squat Rack"",""Weight Plate"",""Resistance Band (Optional)"",""Shoulder Press Machine"",""Flat Bench""]",[],[],"[""Dumbbell"", ""Bodyweight""]",[],"[""Ankle instability""]",No,Auto,Sedentary,7.1,Moderate,Commercial Gym,Auto,Active,2026-08-03,2026-08-05
U000279,huong279,Male,34,176,85.5,24.7,27.6,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Strength,Advanced,116,3,75,"[""Thursday"", ""Sunday"", ""Friday""]","[""Bodyweight"",""Mat""]","[""Hip Flexors""]",[],"[""Barbell"", ""Bodyweight"", ""Cable""]",[],[],No,Chest Back Legs,Very Active,5.8,High,Bodyweight Only,Auto,Active,2026-06-30,2026-07-02
U000280,khoa280,Female,39,164,73.8,36.5,27.44,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscle Gain,Beginner,2,4,60,"[""Thursday"", ""Tuesday"", ""Wednesday"", ""Friday""]","[""Bodyweight"",""Mat""]",[],[],"[""Machine""]",[],[],No,Auto,Extremely Active,6.4,High,Bodyweight Only,Auto,Active,2026-07-15,2026-07-18
U000281,anh281,Other,30,150,52.1,29.3,23.16,Muscle Gain,"[""Muscle Gain""]",Fat Loss,Beginner,8,6,60,"[""Monday"", ""Saturday"", ""Friday"", ""Wednesday"", ""Thursday"", ""Sunday""]","[""Shrug Machine"",""Barbell Pad"",""Parallel Bars"",""Weight Plate"",""Ankle Strap"",""Sled"",""Bodyweight""]",[],[],"[""Bodyweight"", ""Machine""]",[],[],No,Upper Lower,Extremely Active,5.5,Moderate,Limited Gym,Linear Progression,Active,2026-08-08,2026-08-11
U000282,minh282,Prefer not to say,27,160,69.1,33.2,26.99,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Fat Loss,Beginner,4,2,60,"[""Tuesday"", ""Monday""]","[""Wall"",""Gymnastics Rings"",""GHR Machine"",""Rig"",""Leg Extension Machine"",""Sled"",""Assisted Pull-Up Machine"",""Kettlebell"",""Resistance Band"",""Flat Bench or Mat"",""Bodyweight"",""T-Bar Row Machine"",""Preacher Bench"",""Single Handle"",""Barbell""]",[],[],"[""Bodyweight"", ""Barbell""]",[],[],No,Upper Lower,Extremely Active,7.5,Low,Commercial Gym,Double Progression,Active,2026-06-12,2026-06-17
U000283,dat283,Prefer not to say,27,164,45.2,21,16.81,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Fat Loss,Advanced,112,5,60,"[""Tuesday"", ""Sunday"", ""Thursday"", ""Wednesday"", ""Monday""]","[""Wall"",""Landmine""]",[],[],"[""Dumbbell""]",[],[],No,Auto,Extremely Active,5.6,Low,Home Gym,Linear Progression,Active,2026-06-19,2026-06-19
U000284,anh284,Prefer not to say,40,163,63.1,32.3,23.75,Muscle Gain,"[""Muscle Gain""]",Strength,Intermediate,13,2,60,"[""Monday"", ""Friday""]","[""Landmine"",""Parallel Bars"",""D-Handle"",""Bodyweight""]",[],[],"[""Dumbbell"", ""Machine""]",[],[],No,Upper Lower,Moderately Active,8.3,Moderate,Home Gym,Double Progression,Active,2026-06-20,2026-06-24
U000285,dat285,Other,24,157,51.3,25.1,20.81,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Athletic Performance,Advanced,36,4,75,"[""Wednesday"", ""Friday"", ""Monday"", ""Thursday""]","[""Bench"",""Barbell"",""Dumbbells""]",[],[],"[""Barbell""]",[],[],No,Upper Lower,Lightly Active,5.7,High,Home Gym,Linear Progression,Active,2026-06-13,2026-06-15
U000286,phong286,Male,23,176,71,16.6,22.92,Muscle Gain,"[""Muscle Gain""]",Muscular Endurance,Intermediate,28,2,90,"[""Monday"", ""Friday""]","[""Bodyweight"",""Mat""]",[],[],"[""Barbell""]",[],[],No,Chest Back Legs,Extremely Active,8.9,Low,Bodyweight Only,RPE-Based,Active,2026-07-13,2026-07-18
U000287,mai287,Male,26,165,68.7,20.1,25.23,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscular Endurance,Intermediate,31,2,60,"[""Saturday"", ""Sunday""]","[""Plyo Box or Bench"",""Plates"",""Dumbbells"",""Bodyweight""]",[],[],"[""Barbell"", ""Cable"", ""Bodyweight""]",[],[],No,Chest Back Legs,Moderately Active,8.2,High,Home Gym,Double Progression,Active,2026-06-05,2026-06-08
U000288,ha288,Prefer not to say,30,166,59.5,27.4,21.59,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Muscular Endurance,Beginner,4,2,75,"[""Monday"", ""Friday""]","[""Squat Rack"",""Pullover Machine"",""Preacher Bench"",""GHR Machine"",""Resistance Band (Optional)"",""Triceps Extension Machine"",""Plyo Box or Bench"",""Bench"",""Shrug Machine"",""Leg Curl Machine"",""Hip Thrust Machine"",""Row Handle"",""Dumbbells"",""Dumbbell"",""Landmine"",""Floor"",""Harness/Straps"",""Hack Squat Machine"",""Assisted Dip Machine""]",[],[],"[""Machine""]",[],"[""Shoulder impingement""]",No,Body Part Split,Sedentary,8.1,High,Commercial Gym,Linear Progression,Active,2026-07-20,2026-07-21
U000289,ngoc289,Male,35,174,91.9,28.3,30.35,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Muscle Gain,Beginner,1,5,60,"[""Friday"", ""Sunday"", ""Wednesday"", ""Saturday"", ""Tuesday""]","[""Incline Chest Press Machine"",""Bench"",""D-Handle"",""Landmine"",""Shoulder Press Machine"",""Squat Rack"",""Hip Abductor Machine"",""Glute Kickback Machine"",""Hip Adductor Machine"",""Seated Calf Machine"",""Plyo Box"",""Plyo Box or Bench"",""Pec Deck Machine"",""Mat"",""Wall"",""Box"",""Lat Pulldown Machine"",""45-Degree Back Extension Machine"",""Triceps Extension Machine""]","[""Rectus Abdominis""]",[],"[""Bodyweight""]",[],"[""Shoulder impingement""]",Yes,Auto,Moderately Active,7.6,Moderate,Commercial Gym,Double Progression,Active,2026-06-30,2026-07-02
U000290,phuong290,Male,30,158,59.9,19.5,23.99,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Strength,Intermediate,14,3,75,"[""Wednesday"", ""Friday"", ""Sunday""]","[""Bodyweight"",""Mat""]",[],[],"[""Dumbbell"", ""Barbell"", ""Machine""]",[],[],No,Auto,Lightly Active,6.8,Moderate,Bodyweight Only,Linear Progression,Active,2026-07-03,2026-07-08
U000291,long291,Prefer not to say,36,160,48.3,25.5,18.87,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Rehabilitation and Joint Health,Advanced,45,3,45,"[""Sunday"", ""Thursday"", ""Friday""]","[""High Flat Bench"",""Incline Chest Press Machine"",""Battle Ropes"",""Weight Plates"",""EZ-Bar"",""Cable Machine""]",[],[],"[""Cable"", ""Machine""]",[],[],No,Chest Back Legs,Extremely Active,7.1,Moderate,Limited Gym,Double Progression,Active,2026-07-02,2026-07-03
U000292,lan292,Female,43,157,41,24.4,16.63,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscular Endurance,Beginner,5,5,75,"[""Friday"", ""Tuesday"", ""Monday"", ""Sunday"", ""Thursday""]","[""Straight Bar or Rope"",""Seated Leg Curl Machine"",""Barbell Pad"",""Chest Press Machine"",""Ankle Strap"",""Leg Curl Machine"",""Adjustable Bench""]",[],[],"[""Dumbbell""]",[],[],No,Auto,Moderately Active,8.3,High,Limited Gym,Linear Progression,Active,2026-06-20,2026-06-24
U000293,tuan293,Male,38,176,59.6,15.6,19.24,Muscle Gain,"[""Muscle Gain""]",General Fitness,Beginner,1,4,75,"[""Sunday"", ""Thursday"", ""Monday"", ""Tuesday""]","[""Bodyweight"",""Mat""]",[],[],"[""Cable"", ""Dumbbell"", ""Bodyweight""]",[],[],No,Push Pull Legs,Lightly Active,8.4,Moderate,Bodyweight Only,Double Progression,Active,2026-07-21,2026-07-23
U000294,ha294,Prefer not to say,25,166,72.1,31.7,26.16,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",General Fitness,Advanced,120,4,45,"[""Thursday"", ""Monday"", ""Saturday"", ""Friday""]","[""Wrist Roller Device"",""Barbell Pad"",""Leg Press Machine"",""Assisted Dip Machine"",""Incline Chest Press Machine"",""Preacher Bench"",""Row Handle"",""Cable Machine"",""Chest Press Machine"",""Bicep Curl Machine"",""Donkey Calf Machine"",""Lat Pulldown Machine"",""Sissy Squat Machine"",""Weight Plates"",""Lateral Raise Machine"",""Pole"",""Neutral-Grip Attachment"",""Pullover Machine"",""EZ-Bar""]",[],[],"[""Barbell""]",[],[],No,Body Part Split,Lightly Active,8.6,High,Commercial Gym,RPE-Based,Active,2026-06-05,2026-06-10
U000295,son295,Prefer not to say,24,163,54,24.5,20.32,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Strength,Intermediate,18,4,60,"[""Saturday"", ""Tuesday"", ""Thursday"", ""Friday""]","[""Resistance Band (Optional)"",""Floor"",""Gymnastics Rings"",""Neutral-Grip Attachment"",""Sliders"",""Farmer Walk Handles"",""Assisted Dip Machine"",""Glute Kickback Machine"",""Hip Thrust Machine"",""Bench"",""Wall""]",[],[],"[""Machine""]",[],[],No,Upper Lower,Lightly Active,6.8,High,Commercial Gym,Linear Progression,Active,2026-06-15,2026-06-19
U000296,mai296,Male,26,173,64.1,15.5,21.42,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",General Fitness,Beginner,8,3,75,"[""Monday"", ""Sunday"", ""Thursday""]","[""Bodyweight"",""Mat""]",[],[],"[""Dumbbell"", ""Cable"", ""Machine""]",[],[],No,Upper Lower,Sedentary,6.9,High,Bodyweight Only,Auto,Active,2026-07-05,2026-07-07
U000297,long297,Prefer not to say,37,161,48.8,25.7,18.83,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Strength,Advanced,37,6,45,"[""Friday"", ""Wednesday"", ""Monday"", ""Saturday"", ""Thursday"", ""Tuesday""]","[""Bodyweight"",""Mat""]","[""Hamstrings""]",[],"[""Machine"", ""Cable""]",[],"[""Wrist pain""]",No,Auto,Lightly Active,7.6,Moderate,Bodyweight Only,Auto,Active,2026-06-12,2026-06-15
U000298,lan298,Prefer not to say,27,174,73.8,30.1,24.38,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Fat Loss,Intermediate,28,5,60,"[""Saturday"", ""Monday"", ""Friday"", ""Tuesday"", ""Wednesday""]","[""Chest Press Machine"",""Farmer Walk Handles"",""T-Bar Row Machine"",""Weight Plates"",""Barbell"",""Row Handle""]","[""Lateral Deltoid""]",[],"[""Barbell"", ""Bodyweight"", ""Machine""]",[],[],No,Body Part Split,Moderately Active,8.7,High,Limited Gym,Linear Progression,Active,2026-07-28,2026-08-01
U000299,dung299,Prefer not to say,33,160,68.1,34.1,26.6,Muscle Gain,"[""Muscle Gain""]",Mobility and Flexibility,Advanced,67,5,90,"[""Friday"", ""Monday"", ""Sunday"", ""Thursday"", ""Wednesday""]","[""Sliders"",""Towels"",""Battle Ropes"",""Swiss Ball"",""Plates"",""Resistance Band (Optional)"",""Single Handle"",""GHR Machine"",""Lat Pulldown Machine"",""Sissy Squat Machine"",""Cable Machine"",""Hip Adductor Machine"",""Rig"",""Parallel Bars""]",[],[],"[""Cable""]",[],[],No,Push Pull Legs,Very Active,7.2,Moderate,Commercial Gym,RPE-Based,Active,2026-07-13,2026-07-16
U000300,thanh300,Male,37,163,69.1,23.5,26.01,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscular Endurance,Advanced,107,6,45,"[""Thursday"", ""Wednesday"", ""Friday"", ""Tuesday"", ""Sunday"", ""Saturday""]","[""Leg Curl Machine"",""45-Degree Back Extension Machine"",""Cable Machine"",""Leg Extension Machine"",""Floor""]",[],[],"[""Bodyweight"", ""Barbell"", ""Machine""]",[],[],No,Push Pull Legs,Moderately Active,5.8,Low,Limited Gym,Double Progression,Active,2026-07-10,2026-07-13
U000301,son301,Prefer not to say,24,165,78.4,34.7,28.8,Muscle Gain,"[""Muscle Gain""]",General Fitness,Intermediate,16,3,60,"[""Thursday"", ""Saturday"", ""Wednesday""]","[""Pole"",""Bicep Curl Machine"",""Pec Deck Machine"",""Glute Kickback Machine"",""Resistance Band (Optional)"",""Hip Thrust Machine"",""Wall"",""D-Handle"",""Shrug Machine"",""Shoulder Press Machine"",""Floor"",""Mat"",""Dumbbells"",""Bodyweight"",""Straight Bar or Rope"",""Medicine Ball"",""Single Handle"",""Resistance Band"",""Hip Abductor Machine""]",[],[],"[""Cable""]",[],[],No,Full Body,Extremely Active,6.7,High,Commercial Gym,RPE-Based,Active,2026-08-07,2026-08-09
U000302,phuong302,Female,34,158,73.7,37.8,29.52,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Muscle Gain,Intermediate,34,3,90,"[""Tuesday"", ""Friday"", ""Sunday""]","[""Lateral Raise Machine"",""Leg Curl Machine"",""Row Machine"",""Weight Plate"",""Parallettes"",""Calf Raise Machine""]",[],[],"[""Machine""]",[],[],No,Chest Back Legs,Extremely Active,6.9,Low,Limited Gym,Auto,Active,2026-06-20,2026-06-23
U000303,tuan303,Female,20,162,76.7,34.3,29.23,Muscle Gain,"[""Muscle Gain""]",Fat Loss,Advanced,71,2,75,"[""Wednesday"", ""Friday""]","[""Parallettes"",""Donkey Calf Machine"",""Weight Plate"",""Decline Bench"",""Harness/Straps"",""Ab Crunch Machine""]",[],[],"[""Machine"", ""Dumbbell""]",[],[],No,Chest Back Legs,Extremely Active,7.2,High,Limited Gym,Linear Progression,Active,2026-06-29,2026-07-04
U000304,khoa304,Female,19,153,57.5,28.4,24.56,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",General Fitness,Advanced,38,6,45,"[""Monday"", ""Saturday"", ""Sunday"", ""Friday"", ""Tuesday"", ""Thursday""]","[""Pullover Machine"",""Towels"",""Plates"",""Bench"",""Power Rack""]",[],[],"[""Barbell"", ""Machine""]",[],"[""Acute low back pain""]",No,Auto,Extremely Active,8.6,Moderate,Limited Gym,Auto,Active,2026-07-10,2026-07-10
U000305,khoa305,Other,27,162,76.5,35.8,29.15,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Rehabilitation and Joint Health,Beginner,5,6,45,"[""Monday"", ""Friday"", ""Wednesday"", ""Sunday"", ""Tuesday"", ""Saturday""]","[""Weight Plate"",""Flat Bench"",""Chest Press Machine"",""D-Handle"",""Dumbbells"",""Sled"",""Pull-up Bar"",""Cable Machine"",""Battle Ropes""]",[],[],"[""Dumbbell"", ""Bodyweight""]",[],[],No,Push Pull Legs,Sedentary,7.6,Moderate,Limited Gym,Linear Progression,Active,2026-07-09,2026-07-13
U000306,phuong306,Female,19,160,57.4,25.9,22.42,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Athletic Performance,Advanced,115,2,90,"[""Wednesday"", ""Friday""]","[""Power Rack"",""Barbell Pad"",""Ab Wheel""]",[],[],"[""Barbell""]",[],[],No,Auto,Very Active,7.7,High,Home Gym,Auto,Active,2026-07-16,2026-07-21
U000307,linh307,Other,19,177,59.7,21.8,19.06,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Strength,Intermediate,20,4,60,"[""Saturday"", ""Friday"", ""Thursday"", ""Monday""]","[""Bodyweight"",""Mat""]",[],[],"[""Dumbbell"", ""Barbell""]",[],[],No,Auto,Lightly Active,8.8,Moderate,Bodyweight Only,Auto,Active,2026-08-07,2026-08-07
U000308,trang308,Prefer not to say,25,156,71.5,35.6,29.38,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Rehabilitation and Joint Health,Advanced,89,3,90,"[""Tuesday"", ""Monday"", ""Thursday""]","[""Weight Plates"",""Medicine Ball"",""Hack Squat Machine"",""Dumbbell"",""Bench"",""Flat Bench or Mat"",""Hip Thrust Machine""]","[""Hamstrings""]",[],"[""Machine"", ""Cable"", ""Barbell""]",[],[],No,Upper Lower,Lightly Active,8.2,High,Limited Gym,RPE-Based,Active,2026-07-31,2026-08-02
U000309,trang309,Other,24,162,62.8,28.8,23.93,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Mobility and Flexibility,Intermediate,31,6,90,"[""Saturday"", ""Friday"", ""Thursday"", ""Wednesday"", ""Monday"", ""Sunday""]","[""Mat"",""Leg Curl Machine"",""Flat Bench or Mat"",""Wrist Roller Device"",""Pole""]","[""Transverse Abdominis""]",[],"[""Bodyweight"", ""Cable"", ""Machine""]",[],"[""Ankle instability""]",No,Upper Lower,Lightly Active,8.1,High,Limited Gym,Double Progression,Active,2026-06-03,2026-06-03
U000310,linh310,Female,52,150,57.1,37,25.38,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Strength,Intermediate,24,2,60,"[""Wednesday"", ""Monday""]","[""Parallel Bars"",""Neutral-Grip Attachment"",""Gymnastics Rings"",""Sliders"",""Bench"",""Shrug Machine""]",[],[],"[""Bodyweight""]",[],[],No,Upper Lower,Lightly Active,7.9,Low,Limited Gym,Double Progression,Active,2026-07-31,2026-07-31
