history_session_id,user_id,plan_id,week_number,day_number,planned_day_name,planned_session_name,scheduled_date,completion_status,planned_item_count,completed_item_count,completion_pct,planned_working_sets,completed_working_sets,set_completion_pct,session_duration_target_min,actual_duration_min,session_rpe,energy_before,fatigue_after,sleep_hours_snapshot,body_weight_kg_snapshot,pain_reported,pain_areas,readiness_score,recovery_flag,record_source,is_synthetic,notes,created_at
WHS00009260,U000004,PLAN000504,1,1,Monday,Day 1 - Chest,2026-01-25,Completed,4,4,100,12,12,100,50,59,8.0,3,3,6.4,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009261,U000004,PLAN000504,1,2,Tuesday,Day 2 - Back,2026-01-26,Completed,6,6,100,14,14,100,50,59,8.0,2,3,6.6,55.2,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009262,U000004,PLAN000504,1,3,Wednesday,Day 3 - Legs,2026-01-27,Completed,6,6,100,12,12,100,50,59,8.2,3,4,6.8,55.2,Yes,"[""Knee""]",4,Review,Synthetic,True,Moderate adherence; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00009263,U000004,PLAN000504,1,4,Thursday,Day 4 - Chest,2026-01-28,Completed,4,4,100,12,12,100,50,59,8.0,3,3,7,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009264,U000004,PLAN000504,1,5,Friday,Day 5 - Back,2026-01-29,Completed,6,6,100,14,14,100,50,59,8.0,3,3,7.2,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009265,U000004,PLAN000504,1,6,Saturday,Day 6 - Legs,2026-01-30,Completed,6,6,100,12,12,100,50,59,8.0,3,3,6.4,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009266,U000004,PLAN000504,2,1,Monday,Day 1 - Chest,2026-02-01,Partial,4,4,100,12,12,100,50,59,8.0,3,3,6.6,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009267,U000004,PLAN000504,2,2,Tuesday,Day 2 - Back,2026-02-02,Completed,6,6,100,14,14,100,50,59,8.0,3,3,6.8,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009268,U000004,PLAN000504,2,3,Wednesday,Day 3 - Legs,2026-02-03,Completed,6,6,100,12,12,100,50,59,8.0,3,3,7,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009269,U000004,PLAN000504,2,4,Thursday,Day 4 - Chest,2026-02-04,Skipped,4,0,0,12,0,0,50,0,,3,,7.2,55.2,No,[],6,Monitor,Synthetic,True,Moderate adherence; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00009270,U000004,PLAN000504,2,5,Friday,Day 5 - Back,2026-02-05,Completed,6,6,100,14,14,100,50,59,8.0,2,3,6.4,55.2,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009271,U000004,PLAN000504,2,6,Saturday,Day 6 - Legs,2026-02-06,Completed,6,6,100,12,12,100,50,59,8.0,3,3,6.6,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009272,U000004,PLAN000504,3,1,Monday,Day 1 - Chest,2026-02-08,Completed,4,4,100,12,12,100,50,59,8.0,3,3,6.8,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009273,U000004,PLAN000504,3,2,Tuesday,Day 2 - Back,2026-02-09,Completed,6,6,100,14,14,100,50,59,8.0,3,3,7,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009274,U000004,PLAN000504,3,3,Wednesday,Day 3 - Legs,2026-02-10,Completed,6,6,100,12,12,100,50,59,8.0,3,3,7.2,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009275,U000004,PLAN000504,3,4,Thursday,Day 4 - Chest,2026-02-11,Completed,4,4,100,12,12,100,50,59,8.0,3,3,6.4,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009276,U000004,PLAN000504,3,5,Friday,Day 5 - Back,2026-02-12,Completed,6,6,100,14,14,100,50,59,8.0,2,3,6.6,55.2,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009277,U000004,PLAN000504,3,6,Saturday,Day 6 - Legs,2026-02-13,Partial,6,6,100,12,12,100,50,59,8.0,3,3,6.8,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009278,U000004,PLAN000504,4,1,Monday,Day 1 - Chest,2026-02-15,Completed,4,4,100,12,12,100,50,59,8.0,3,3,7,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009279,U000004,PLAN000504,4,2,Tuesday,Day 2 - Back,2026-02-16,Completed,6,6,100,14,14,100,50,59,8.0,3,3,7.2,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009280,U000004,PLAN000504,4,3,Wednesday,Day 3 - Legs,2026-02-17,Completed,6,6,100,12,12,100,50,59,8.0,3,3,6.4,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009281,U000004,PLAN000504,4,4,Thursday,Day 4 - Chest,2026-02-18,Completed,4,4,100,12,12,100,50,59,8.0,3,3,6.6,55.2,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009282,U000005,PLAN000505,1,1,Monday,Day 1 - Auto,2026-01-24,Completed,4,4,100,8,8,100,60,48,6.8,4,2,8.2,69.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009283,U000005,PLAN000505,1,2,Tuesday,Day 2 - Auto,2026-01-25,Skipped,4,0,0,8,0,0,60,0,,4,,8.4,69.9,No,[],8,Monitor,Synthetic,True,High adherence / good recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00009284,U000005,PLAN000505,2,1,Monday,Day 1 - Auto,2026-01-31,Completed,4,4,100,8,8,100,60,48,7.1,3,3,8.5,69.9,Yes,"[""Joint discomfort""]",5,Review,Synthetic,True,High adherence / good recovery; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00009285,U000005,PLAN000505,2,2,Tuesday,Day 2 - Auto,2026-02-01,Completed,4,4,100,8,8,100,60,48,6.8,4,2,8.7,69.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009286,U000005,PLAN000505,3,1,Monday,Day 1 - Auto,2026-02-07,Completed,4,4,100,8,8,100,60,48,6.7,4,2,8.9,69.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009287,U000005,PLAN000505,3,2,Tuesday,Day 2 - Auto,2026-02-08,Completed,4,4,100,8,8,100,60,48,6.7,3,2,8.2,69.9,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009288,U000005,PLAN000505,4,1,Monday,Day 1 - Auto,2026-02-14,Completed,4,4,100,8,8,100,60,48,6.8,4,2,8.4,69.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009289,U000005,PLAN000505,4,2,Tuesday,Day 2 - Auto,2026-02-15,Completed,4,4,100,8,8,100,60,48,6.8,4,2,8.5,69.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009290,U000005,PLAN000505,5,1,Monday,Day 1 - Auto,2026-02-21,Completed,4,4,100,8,8,100,60,48,6.8,3,2,8.7,69.9,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009291,U000005,PLAN000505,5,2,Tuesday,Day 2 - Auto,2026-02-22,Partial,4,4,100,8,8,100,60,48,6.8,4,2,8.9,69.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009292,U000005,PLAN000505,6,1,Monday,Day 1 - Auto,2026-02-28,Completed,4,4,100,8,8,100,60,48,6.7,4,2,8.2,69.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009293,U000005,PLAN000505,6,2,Tuesday,Day 2 - Auto,2026-03-01,Completed,4,4,100,8,8,100,60,48,6.7,3,2,8.4,69.9,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009294,U000005,PLAN000505,7,1,Monday,Day 1 - Auto,2026-03-07,Completed,4,4,100,8,8,100,60,48,6.8,4,2,8.5,69.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009295,U000005,PLAN000505,7,2,Tuesday,Day 2 - Auto,2026-03-08,Completed,4,4,100,8,8,100,60,48,6.8,4,2,8.7,69.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009296,U000005,PLAN000505,8,1,Monday,Day 1 - Auto,2026-03-14,Completed,4,4,100,8,8,100,60,48,6.8,4,2,8.9,69.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009297,U000005,PLAN000505,8,2,Tuesday,Day 2 - Auto,2026-03-15,Completed,4,4,100,8,8,100,60,48,6.8,4,2,8.2,69.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009298,U000006,PLAN000506,1,1,Monday,Day 1 - Auto,2026-01-23,Completed,7,7,100,11,11,100,75,69,6.8,3,2,7.9,71.6,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009299,U000006,PLAN000506,1,2,Tuesday,Day 2 - Auto,2026-01-24,Skipped,7,0,0,11,0,0,75,0,,3,,8.1,71.6,No,[],7,Monitor,Synthetic,True,High adherence / good recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00009300,U000006,PLAN000506,1,3,Wednesday,Day 3 - Auto,2026-01-25,Completed,7,7,100,11,11,100,75,69,6.8,4,2,8.2,71.6,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009301,U000006,PLAN000506,1,4,Thursday,Day 4 - Auto,2026-01-26,Completed,7,7,100,11,11,100,75,69,6.8,3,2,8.4,71.6,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009302,U000006,PLAN000506,1,5,Friday,Day 5 - Auto,2026-01-27,Completed,7,7,100,11,11,100,75,69,6.8,4,2,8.6,71.6,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009303,U000006,PLAN000506,1,6,Saturday,Day 6 - Auto,2026-01-28,Completed,7,7,100,13,13,100,75,75,6.8,4,2,7.9,71.6,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009304,U000006,PLAN000506,2,1,Monday,Day 1 - Auto,2026-01-30,Completed,7,7,100,11,11,100,75,69,6.8,3,2,8.1,71.6,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009305,U000006,PLAN000506,2,2,Tuesday,Day 2 - Auto,2026-01-31,Completed,7,7,100,11,11,100,75,69,6.8,4,2,8.2,71.6,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009306,U000006,PLAN000506,2,3,Wednesday,Day 3 - Auto,2026-02-01,Completed,7,7,100,11,11,100,75,69,6.8,4,2,8.4,71.6,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009307,U000006,PLAN000506,2,4,Thursday,Day 4 - Auto,2026-02-02,Partial,7,7,100,11,11,100,75,69,6.8,3,2,8.6,71.6,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009308,U000006,PLAN000506,2,5,Friday,Day 5 - Auto,2026-02-03,Completed,7,7,100,11,11,100,75,69,6.8,3,2,7.9,71.6,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009309,U000006,PLAN000506,2,6,Saturday,Day 6 - Auto,2026-02-04,Completed,7,7,100,13,13,100,75,75,6.8,4,2,8.1,71.6,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009310,U000006,PLAN000506,3,1,Monday,Day 1 - Auto,2026-02-06,Completed,7,7,100,11,11,100,75,69,6.7,3,2,8.2,71.6,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009311,U000006,PLAN000506,3,2,Tuesday,Day 2 - Auto,2026-02-07,Completed,7,7,100,11,11,100,75,69,6.7,4,2,8.4,71.6,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009312,U000006,PLAN000506,3,3,Wednesday,Day 3 - Auto,2026-02-08,Completed,7,7,100,11,11,100,75,69,6.7,4,2,8.6,71.6,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009313,U000006,PLAN000506,3,4,Thursday,Day 4 - Auto,2026-02-09,Completed,7,7,100,11,11,100,75,69,6.7,3,2,7.9,71.6,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009314,U000006,PLAN000506,3,5,Friday,Day 5 - Auto,2026-02-10,Completed,7,7,100,11,11,100,75,69,6.7,3,2,8.1,71.6,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009315,U000006,PLAN000506,3,6,Saturday,Day 6 - Auto,2026-02-11,Completed,7,7,100,13,13,100,75,75,6.7,4,2,8.2,71.6,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009316,U000006,PLAN000506,4,1,Monday,Day 1 - Auto,2026-02-13,Completed,7,7,100,11,11,100,75,69,6.8,3,2,8.4,71.6,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009317,U000006,PLAN000506,4,2,Tuesday,Day 2 - Auto,2026-02-14,Completed,7,7,100,11,11,100,75,69,6.8,4,2,8.6,71.6,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009318,U000007,PLAN000507,1,1,Monday,Day 1 - Auto,2026-01-22,Completed,3,3,100,6,6,100,40,38,7.0,4,2,7.6,91.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009319,U000007,PLAN000507,1,2,Tuesday,Day 2 - Auto,2026-01-23,Skipped,3,0,0,6,0,0,40,0,,3,,7.8,91.6,No,[],7,Monitor,Synthetic,True,Moderate adherence; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00009320,U000007,PLAN000507,1,3,Wednesday,Day 3 - Auto,2026-01-24,Completed,3,3,100,6,6,100,40,38,7.0,3,2,8,91.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009321,U000007,PLAN000507,2,1,Monday,Day 1 - Auto,2026-01-29,Completed,3,3,100,6,6,100,40,38,7.0,4,2,8.2,91.6,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009322,U000007,PLAN000507,2,2,Tuesday,Day 2 - Auto,2026-01-30,Completed,3,3,100,6,6,100,40,38,7.0,3,2,8.4,91.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009323,U000007,PLAN000507,2,3,Wednesday,Day 3 - Auto,2026-01-31,Completed,3,3,100,6,6,100,40,38,7.0,3,2,7.6,91.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009324,U000007,PLAN000507,3,1,Monday,Day 1 - Auto,2026-02-05,Partial,3,3,100,6,6,100,40,38,7.0,4,2,7.8,91.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009325,U000007,PLAN000507,3,2,Tuesday,Day 2 - Auto,2026-02-06,Completed,3,3,100,6,6,100,40,38,7.0,3,2,8,91.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009326,U000007,PLAN000507,3,3,Wednesday,Day 3 - Auto,2026-02-07,Completed,3,3,100,6,6,100,40,38,7.0,4,2,8.2,91.6,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009327,U000007,PLAN000507,4,1,Monday,Day 1 - Auto,2026-02-12,Partial,3,3,100,6,6,100,40,38,7.0,4,2,8.4,91.6,No,[],8,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009328,U000007,PLAN000507,4,2,Tuesday,Day 2 - Auto,2026-02-13,Completed,3,3,100,6,6,100,40,38,7.0,3,2,7.6,91.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009329,U000007,PLAN000507,4,3,Wednesday,Day 3 - Auto,2026-02-14,Completed,3,3,100,6,6,100,40,38,7.0,3,2,7.8,91.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009330,U000007,PLAN000507,5,1,Monday,Day 1 - Auto,2026-02-19,Completed,3,3,100,6,6,100,40,38,7.0,4,2,8,91.6,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009331,U000007,PLAN000507,5,2,Tuesday,Day 2 - Auto,2026-02-20,Completed,3,3,100,6,6,100,40,38,7.0,3,2,8.2,91.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009332,U000007,PLAN000507,5,3,Wednesday,Day 3 - Auto,2026-02-21,Completed,3,3,100,6,6,100,40,38,7.0,4,2,8.4,91.6,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009333,U000007,PLAN000507,6,1,Monday,Day 1 - Auto,2026-02-26,Completed,3,3,100,6,6,100,40,38,7.0,4,2,7.6,91.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009334,U000007,PLAN000507,6,2,Tuesday,Day 2 - Auto,2026-02-27,Completed,3,3,100,6,6,100,40,38,7.0,3,2,7.8,91.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009335,U000007,PLAN000507,6,3,Wednesday,Day 3 - Auto,2026-02-28,Partial,3,3,100,6,6,100,40,38,7.0,3,2,8,91.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009336,U000007,PLAN000507,7,1,Monday,Day 1 - Auto,2026-03-05,Completed,3,3,100,6,6,100,40,38,7.0,4,2,8.2,91.6,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009337,U000008,PLAN000508,1,1,Monday,Day 1 - Full Body,2026-01-21,Completed,5,5,100,8,8,100,30,35,6.8,3,2,8.1,105,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009338,U000008,PLAN000508,1,2,Tuesday,Day 2 - Full Body,2026-01-22,Partial,5,5,100,8,8,100,30,35,6.8,4,2,8.3,105,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009339,U000008,PLAN000508,1,3,Wednesday,Day 3 - Full Body,2026-01-23,Completed,5,5,100,9,9,100,30,35,6.8,3,2,8.4,105,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009340,U000008,PLAN000508,1,4,Thursday,Day 4 - Full Body,2026-01-24,Completed,5,5,100,10,10,100,30,35,6.8,4,2,8.6,105,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009341,U000008,PLAN000508,1,5,Friday,Day 5 - Full Body,2026-01-25,Completed,5,5,100,10,10,100,30,35,6.8,4,2,8.8,105,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009342,U000008,PLAN000508,1,6,Saturday,Day 6 - Full Body,2026-01-26,Completed,5,5,100,9,9,100,30,35,6.8,3,2,8.1,105,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009343,U000008,PLAN000508,2,1,Monday,Day 1 - Full Body,2026-01-28,Completed,5,5,100,8,8,100,30,35,6.8,4,2,8.3,105,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009344,U000008,PLAN000508,2,2,Tuesday,Day 2 - Full Body,2026-01-29,Completed,5,5,100,8,8,100,30,35,6.8,4,2,8.4,105,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009345,U000008,PLAN000508,2,3,Wednesday,Day 3 - Full Body,2026-01-30,Completed,5,5,100,9,9,100,30,35,6.8,3,2,8.6,105,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009346,U000008,PLAN000508,2,4,Thursday,Day 4 - Full Body,2026-01-31,Partial,5,5,100,10,10,100,30,35,6.8,4,2,8.8,105,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009347,U000008,PLAN000508,2,5,Friday,Day 5 - Full Body,2026-02-01,Completed,5,5,100,10,10,100,30,35,6.8,4,2,8.1,105,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009348,U000008,PLAN000508,2,6,Saturday,Day 6 - Full Body,2026-02-02,Completed,5,5,100,9,9,100,30,35,6.8,3,2,8.3,105,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009349,U000008,PLAN000508,3,1,Monday,Day 1 - Full Body,2026-02-04,Completed,5,5,100,8,8,100,30,35,6.7,4,2,8.4,105,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009350,U000008,PLAN000508,3,2,Tuesday,Day 2 - Full Body,2026-02-05,Completed,5,5,100,8,8,100,30,35,6.7,4,2,8.6,105,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009351,U000008,PLAN000508,3,3,Wednesday,Day 3 - Full Body,2026-02-06,Completed,5,5,100,9,9,100,30,35,6.7,3,2,8.8,105,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009352,U000008,PLAN000508,3,4,Thursday,Day 4 - Full Body,2026-02-07,Completed,5,5,100,10,10,100,30,35,6.7,3,2,8.1,105,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009353,U000008,PLAN000508,3,5,Friday,Day 5 - Full Body,2026-02-08,Completed,5,5,100,10,10,100,30,35,6.7,4,2,8.3,105,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009354,U000008,PLAN000508,3,6,Saturday,Day 6 - Full Body,2026-02-09,Completed,5,5,100,9,9,100,30,35,6.7,3,2,8.4,105,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009355,U000009,PLAN000509,1,1,Monday,Day 1 - Auto,2026-01-20,Completed,6,6,100,12,12,100,50,59,7.0,2,2,6.1,110.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009356,U000009,PLAN000509,1,2,Tuesday,Day 2 - Auto,2026-01-21,Skipped,6,0,0,12,0,0,50,0,,3,,6.3,110.6,No,[],6,Monitor,Synthetic,True,Moderate adherence; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00009357,U000009,PLAN000509,1,3,Wednesday,Day 3 - Auto,2026-01-22,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.5,110.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009358,U000009,PLAN000509,1,4,Thursday,Day 4 - Auto,2026-01-23,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.7,110.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009359,U000009,PLAN000509,1,5,Friday,Day 5 - Auto,2026-01-24,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.9,110.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009360,U000009,PLAN000509,2,1,Monday,Day 1 - Auto,2026-01-27,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.1,110.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009361,U000009,PLAN000509,2,2,Tuesday,Day 2 - Auto,2026-01-28,Completed,6,6,100,12,12,100,50,59,7.0,2,2,6.3,110.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009362,U000009,PLAN000509,2,3,Wednesday,Day 3 - Auto,2026-01-29,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.5,110.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009363,U000009,PLAN000509,2,4,Thursday,Day 4 - Auto,2026-01-30,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.7,110.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
