summary_id,user_id,plan_id,representative_week,representative_day,session_status,session_completion_pct,set_completion_pct,session_rpe,fatigue_after,pain_reported,avg_difficulty,avg_enjoyment,positive_items,neutral_items,negative_items,recovery_flag,progression_recommendation
WHSUM000372,U000372,PLAN000372,5,1,Completed,100,100,8.0,3,No,3.0,2.5,0,1,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000373,U000373,PLAN000373,7,2,Completed,100,100,8.1,3,No,3.0,3.0,0,1,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000374,U000374,PLAN000374,8,2,Completed,100,100,7.7,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000375,U000375,PLAN000375,5,2,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000376,U000376,PLAN000376,6,2,Completed,100,100,7.4,3,No,3.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000377,U000377,PLAN000377,8,2,Completed,100,100,7.7,3,No,3.0,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000378,U000378,PLAN000378,8,2,Completed,100,100,6.0,2,No,1.6,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000379,U000379,PLAN000379,6,1,Completed,100,100,7.8,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000380,U000380,PLAN000380,5,4,Completed,100,100,6.2,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000381,U000381,PLAN000381,8,2,Skipped,0,0,,,No,,,0,0,5,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000382,U000382,PLAN000382,8,2,Skipped,0,0,,,No,,,0,0,6,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000383,U000383,PLAN000383,5,1,Completed,100,100,7.2,2,No,3.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000384,U000384,PLAN000384,3,4,Partial,100,100,8.2,4,No,3.3,3.7,0,7,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000385,U000385,PLAN000385,8,1,Completed,100,100,5.7,2,No,1.3,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000386,U000386,PLAN000386,8,2,Partial,100,100,7.0,2,No,2.5,3.5,3,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000387,U000387,PLAN000387,7,2,Completed,100,100,7.8,3,No,3.0,3.6,3,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000388,U000388,PLAN000388,5,3,Skipped,0,0,,,No,,,0,0,2,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000389,U000389,PLAN000389,4,3,Completed,100,100,8.0,3,No,3.0,3.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000390,U000390,PLAN000390,6,2,Completed,100,100,7.4,2,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000391,U000391,PLAN000391,4,1,Completed,100,100,8.0,4,No,3.0,3.0,1,2,2,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000392,U000392,PLAN000392,6,2,Partial,100,100,7.0,2,No,2.2,3.6,4,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000393,U000393,PLAN000393,5,1,Completed,100,100,6.8,2,No,2.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000394,U000394,PLAN000394,5,4,Completed,100,100,7.7,4,No,3.0,3.7,2,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000395,U000395,PLAN000395,4,4,Completed,100,100,8.3,3,No,3.0,3.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000396,U000396,PLAN000396,6,3,Completed,100,100,8.5,3,No,3.7,3.3,0,6,0,Ready,MAINTAIN
WHSUM000397,U000397,PLAN000397,3,5,Skipped,0,0,,,No,,,0,0,4,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000398,U000398,PLAN000398,8,2,Completed,100,100,8.7,3,No,4.0,2.9,0,4,3,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000399,U000399,PLAN000399,4,4,Partial,100,100,8.4,5,Yes,3.5,2.5,1,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000400,U000400,PLAN000400,5,1,Completed,100,100,7.0,2,No,2.5,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000401,U000401,PLAN000401,8,2,Partial,100,100,7.7,4,No,3.0,3.6,3,4,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000402,U000402,PLAN000402,4,1,Partial,100,100,7.1,2,No,2.5,2.5,1,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000403,U000403,PLAN000403,8,2,Partial,100,100,6.0,3,No,1.6,3.8,4,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000404,U000404,PLAN000404,6,2,Completed,100,100,6.8,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000405,U000405,PLAN000405,4,4,Partial,100,100,7.7,4,No,3.0,4.0,1,0,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000406,U000406,PLAN000406,4,4,Skipped,0,0,,,No,,,0,0,1,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000407,U000407,PLAN000407,5,1,Completed,100,100,7.0,3,Yes,2.3,3.0,2,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000408,U000408,PLAN000408,7,2,Completed,100,100,7.8,4,No,3.0,3.5,1,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000409,U000409,PLAN000409,7,1,Partial,100,100,7.8,3,No,3.0,4.0,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000410,U000410,PLAN000410,6,3,Completed,100,100,6.7,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000411,U000411,PLAN000411,8,2,Completed,100,100,7.0,3,No,2.4,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000412,U000412,PLAN000412,4,1,Completed,100,100,8.8,3,No,4.0,3.0,0,1,1,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000413,U000413,PLAN000413,8,2,Completed,100,100,7.0,2,No,2.4,3.0,5,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000414,U000414,PLAN000414,5,1,Completed,100,100,8.0,4,No,3.0,4.0,0,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000415,U000415,PLAN000415,5,4,Partial,100,100,6.8,2,No,2.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000416,U000416,PLAN000416,7,1,Completed,100,100,7.0,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000417,U000417,PLAN000417,8,2,Completed,100,100,7.7,3,No,3.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000418,U000418,PLAN000418,5,1,Partial,100,100,7.4,2,No,3.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000419,U000419,PLAN000419,3,4,Completed,100,100,7.7,4,No,3.0,3.7,2,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000420,U000420,PLAN000420,4,4,Completed,100,100,7.7,4,No,3.0,3.7,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000421,U000421,PLAN000421,7,3,Completed,100,100,8.8,4,No,4.0,3.0,0,1,1,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000422,U000422,PLAN000422,4,2,Completed,100,100,7.1,2,No,2.5,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000423,U000423,PLAN000423,7,1,Completed,100,100,8.8,3,No,4.0,2.8,0,3,2,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000424,U000424,PLAN000424,5,2,Partial,100,100,8.0,3,No,3.0,3.1,0,5,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000425,U000425,PLAN000425,5,1,Completed,100,100,7.0,2,No,2.3,3.0,2,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000426,U000426,PLAN000426,4,4,Completed,100,100,5.8,2,No,1.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000427,U000427,PLAN000427,5,2,Completed,100,100,8.0,3,No,3.0,3.8,1,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000428,U000428,PLAN000428,5,1,Skipped,0,0,,,No,,,0,0,2,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000429,U000429,PLAN000429,8,2,Completed,100,100,8.9,4,No,4.0,3.0,0,0,1,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000430,U000430,PLAN000430,4,4,Completed,100,100,8.0,3,No,3.0,4.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000431,U000431,PLAN000431,4,3,Completed,100,100,8.7,4,No,4.0,2.0,0,0,1,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000432,U000432,PLAN000432,3,5,Completed,100,100,6.7,2,No,2.0,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000433,U000433,PLAN000433,3,4,Partial,100,100,7.0,2,No,2.3,3.7,5,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000434,U000434,PLAN000434,6,2,Completed,100,100,5.7,2,No,1.2,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000435,U000435,PLAN000435,5,1,Completed,100,100,8.7,4,No,4.0,3.0,0,4,3,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000436,U000436,PLAN000436,7,2,Completed,100,100,6.7,2,No,2.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000437,U000437,PLAN000437,8,2,Completed,100,100,6.8,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000438,U000438,PLAN000438,4,3,Completed,100,100,7.0,2,No,2.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000439,U000439,PLAN000439,4,2,Completed,100,100,8.7,4,No,4.0,3.0,0,4,2,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000440,U000440,PLAN000440,3,4,Completed,100,100,6.7,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000441,U000441,PLAN000441,5,2,Completed,100,100,8.0,3,No,3.0,3.8,1,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000442,U000442,PLAN000442,7,3,Completed,100,100,6.9,2,No,2.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000443,U000443,PLAN000443,4,2,Completed,100,100,6.8,2,No,2.0,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000444,U000444,PLAN000444,5,3,Completed,100,100,7.0,2,No,2.5,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000445,U000445,PLAN000445,8,2,Completed,100,100,7.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000446,U000446,PLAN000446,8,2,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000447,U000447,PLAN000447,6,1,Completed,100,100,7.6,4,No,3.0,3.5,2,0,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000448,U000448,PLAN000448,8,1,Partial,100,100,7.7,4,No,3.0,3.7,2,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000449,U000449,PLAN000449,7,3,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000450,U000450,PLAN000450,5,4,Partial,100,100,7.7,4,No,3.0,3.7,3,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000451,U000451,PLAN000451,4,1,Completed,100,100,7.8,3,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000452,U000452,PLAN000452,6,3,Completed,100,100,5.7,3,No,1.3,3.6,7,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000453,U000453,PLAN000453,8,2,Completed,100,100,6.8,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000454,U000454,PLAN000454,6,1,Completed,100,100,7.0,2,No,2.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000455,U000455,PLAN000455,5,2,Completed,100,100,7.0,2,No,2.4,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000456,U000456,PLAN000456,5,1,Completed,100,100,6.8,2,No,2.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000457,U000457,PLAN000457,4,5,Completed,100,100,7.0,2,No,2.4,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000458,U000458,PLAN000458,7,1,Completed,100,100,7.8,3,No,3.0,3.7,2,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000459,U000459,PLAN000459,3,6,Partial,100,100,5.8,2,No,1.3,3.7,5,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000460,U000460,PLAN000460,6,2,Completed,100,100,7.7,4,No,3.0,3.7,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000461,U000461,PLAN000461,4,1,Partial,100,100,6.8,2,No,2.0,3.6,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000462,U000462,PLAN000462,4,4,Completed,100,100,8.7,4,No,4.0,3.0,0,4,2,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000463,U000463,PLAN000463,4,3,Completed,100,100,7.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000464,U000464,PLAN000464,4,2,Completed,100,100,6.8,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000465,U000465,PLAN000465,5,3,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000466,U000466,PLAN000466,6,3,Completed,100,100,7.7,3,No,3.0,3.7,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000467,U000467,PLAN000467,5,1,Completed,100,100,6.8,2,No,2.0,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000468,U000468,PLAN000468,8,2,Partial,100,100,5.0,1,No,1.0,3.7,6,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000469,U000469,PLAN000469,8,1,Completed,100,100,7.8,3,No,3.0,3.8,3,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000470,U000470,PLAN000470,7,3,Completed,100,100,7.7,3,No,3.0,3.6,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000471,U000471,PLAN000471,4,5,Completed,100,100,8.0,3,No,3.0,3.7,2,5,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000472,U000472,PLAN000472,7,1,Completed,100,100,7.8,3,No,3.0,3.8,3,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000473,U000473,PLAN000473,5,2,Completed,100,100,6.8,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000474,U000474,PLAN000474,4,2,Skipped,0,0,,,No,,,0,0,5,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000475,U000475,PLAN000475,6,1,Completed,100,100,7.6,3,No,3.0,3.8,4,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000476,U000476,PLAN000476,4,4,Partial,100,100,7.0,2,No,2.3,3.7,5,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000477,U000477,PLAN000477,4,3,Completed,100,100,5.8,2,No,1.4,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000478,U000478,PLAN000478,5,4,Completed,100,100,7.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000479,U000479,PLAN000479,5,3,Completed,100,100,8.0,3,No,3.0,3.7,2,4,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000480,U000480,PLAN000480,6,3,Completed,100,100,8.4,3,No,3.6,3.4,0,5,0,Ready,MAINTAIN
WHSUM000481,U000481,PLAN000481,8,2,Completed,100,100,5.6,2,No,1.5,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000482,U000482,PLAN000482,4,1,Completed,100,100,8.0,3,No,3.0,3.7,2,4,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000483,U000483,PLAN000483,6,2,Completed,100,100,7.6,4,No,3.0,3.5,2,0,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000484,U000484,PLAN000484,5,1,Completed,100,100,8.0,4,No,3.0,3.7,2,5,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000485,U000485,PLAN000485,8,2,Completed,100,100,7.0,2,No,2.4,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000486,U000486,PLAN000486,4,1,Completed,100,100,8.8,3,No,4.0,2.5,0,1,1,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000487,U000487,PLAN000487,4,3,Completed,100,100,8.0,3,No,3.0,3.7,2,4,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000488,U000488,PLAN000488,4,2,Completed,100,100,6.8,2,No,2.0,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000489,U000489,PLAN000489,8,2,Completed,100,100,6.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000490,U000490,PLAN000490,6,2,Completed,100,100,6.9,2,No,2.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000491,U000491,PLAN000491,8,2,Completed,100,100,7.7,4,No,3.0,3.6,4,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000492,U000492,PLAN000492,5,4,Completed,100,100,7.4,2,No,3.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000493,U000493,PLAN000493,4,4,Completed,100,100,5.0,1,No,1.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000494,U000494,PLAN000494,8,2,Completed,100,100,8.8,4,No,4.0,2.8,0,2,2,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000495,U000495,PLAN000495,5,1,Completed,100,100,6.0,2,No,1.7,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000496,U000496,PLAN000496,8,2,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000497,U000497,PLAN000497,5,2,Completed,100,100,7.7,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000498,U000498,PLAN000498,6,1,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000499,U000499,PLAN000499,7,2,Completed,100,100,6.9,3,Yes,2.1,3.3,6,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000500,U000500,PLAN000500,4,1,Completed,100,100,7.7,3,No,3.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000501,U000001,PLAN000501,6,3,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000502,U000002,PLAN000502,8,2,Completed,100,100,7.8,3,No,3.0,3.7,2,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000503,U000003,PLAN000503,6,1,Completed,100,100,6.6,2,No,2.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000504,U000004,PLAN000504,4,4,Completed,100,100,8.0,3,No,3.0,3.8,1,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000505,U000005,PLAN000505,8,2,Completed,100,100,6.8,2,No,2.0,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000506,U000006,PLAN000506,4,2,Completed,100,100,6.8,2,No,2.0,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000507,U000007,PLAN000507,7,1,Completed,100,100,7.0,2,No,2.3,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000508,U000008,PLAN000508,3,6,Completed,100,100,6.7,2,No,2.0,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000509,U000009,PLAN000509,4,2,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000510,U000010,PLAN000510,4,4,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000511,U000011,PLAN000511,4,4,Completed,100,100,8.7,3,No,4.0,3.0,0,1,0,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000512,U000012,PLAN000512,7,3,Completed,100,100,7.1,3,No,2.5,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000513,U000013,PLAN000513,4,2,Completed,100,100,6.8,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000514,U000014,PLAN000514,7,1,Skipped,0,0,,,No,,,0,0,1,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000515,U000015,PLAN000515,3,6,Completed,100,100,6.9,2,No,2.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000516,U000016,PLAN000516,4,2,Completed,100,100,8.8,4,No,4.0,2.5,0,1,1,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000517,U000017,PLAN000517,4,4,Partial,100,100,8.0,3,No,3.0,3.8,0,4,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000518,U000018,PLAN000518,8,2,Partial,100,100,7.7,4,No,3.0,3.6,3,4,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000519,U000019,PLAN000519,4,3,Completed,100,100,7.8,3,No,3.0,3.8,3,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000520,U000020,PLAN000520,4,5,Completed,100,100,7.0,2,No,2.2,3.2,3,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000521,U000021,PLAN000521,4,4,Completed,100,100,7.1,2,No,2.5,2.5,1,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000522,U000022,PLAN000522,3,6,Completed,100,100,8.6,4,No,4.0,3.0,0,2,3,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000523,U000023,PLAN000523,6,2,Partial,100,100,7.0,2,No,2.3,3.7,5,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000524,U000024,PLAN000524,4,4,Completed,100,100,6.8,2,No,2.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000525,U000025,PLAN000525,8,2,Completed,100,100,8.7,3,No,4.0,3.0,0,4,3,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000526,U000026,PLAN000526,5,1,Completed,100,100,8.0,4,No,3.0,4.0,0,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000527,U000027,PLAN000527,5,4,Completed,100,100,7.8,3,No,3.0,3.5,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000528,U000028,PLAN000528,5,3,Completed,100,100,6.0,2,No,1.7,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000529,U000029,PLAN000529,5,2,Completed,100,100,5.8,2,No,1.3,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000530,U000030,PLAN000530,8,2,Completed,100,100,8.7,3,No,4.0,2.9,0,4,3,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000531,U000031,PLAN000531,6,1,Completed,100,100,6.9,2,No,2.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000532,U000032,PLAN000532,8,1,Completed,100,100,7.7,4,No,3.0,3.7,4,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000533,U000033,PLAN000533,7,3,Completed,100,100,7.7,3,No,3.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000534,U000034,PLAN000534,4,2,Completed,100,100,6.0,2,No,1.8,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000535,U000035,PLAN000535,8,2,Completed,100,100,7.8,3,No,3.0,4.0,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000536,U000036,PLAN000536,5,2,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000537,U000037,PLAN000537,8,2,Completed,100,100,8.0,4,No,3.0,3.7,2,5,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000538,U000038,PLAN000538,3,4,Completed,100,100,8.6,3,No,4.0,3.5,0,2,0,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000539,U000039,PLAN000539,6,2,Completed,100,100,6.6,3,No,2.0,3.5,4,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000540,U000040,PLAN000540,6,1,Partial,100,100,5.0,1,No,1.0,3.2,3,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000541,U000041,PLAN000541,8,2,Skipped,0,0,,,No,,,0,0,2,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000542,U000042,PLAN000542,5,3,Completed,100,100,7.0,2,No,2.4,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000543,U000043,PLAN000543,6,3,Completed,100,100,7.7,4,No,3.0,3.7,4,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000544,U000044,PLAN000544,6,2,Completed,100,100,7.5,3,No,3.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000545,U000045,PLAN000545,8,2,Partial,100,100,5.0,1,No,1.0,3.5,3,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000546,U000046,PLAN000546,6,2,Completed,100,100,6.8,2,No,2.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000547,U000047,PLAN000547,6,1,Completed,100,100,8.0,4,No,3.0,3.2,2,1,1,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000548,U000048,PLAN000548,4,2,Completed,100,100,7.0,2,No,2.4,2.8,3,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000549,U000049,PLAN000549,4,4,Completed,100,100,7.8,3,No,3.0,3.5,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000550,U000050,PLAN000550,8,2,Completed,100,100,8.0,3,No,3.0,3.1,0,5,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000551,U000051,PLAN000551,4,2,Completed,100,100,7.0,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000552,U000052,PLAN000552,3,4,Completed,100,100,7.6,4,No,3.0,3.5,2,0,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000553,U000053,PLAN000553,5,2,Partial,100,100,8.0,3,No,3.0,3.7,2,5,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000554,U000054,PLAN000554,7,3,Completed,100,100,7.6,3,No,3.0,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000555,U000055,PLAN000555,5,4,Completed,100,100,5.4,1,No,1.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000556,U000056,PLAN000556,4,4,Completed,100,100,6.0,2,No,1.7,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000557,U000057,PLAN000557,8,2,Completed,100,100,5.8,2,No,1.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
